Z0FEElATNjk,1562.4,0.274219,0.0208333,0.392969,0.266667,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.43,0.277344,0.0222222,0.392969,0.261111,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.47,0.277344,0.0236111,0.39375,0.263889,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.52,0.274219,0.0194444,0.392969,0.2625,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.56,0.278125,0.0180556,0.392969,0.255556,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.59,0.278906,0.025,0.39375,0.2625,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.64,0.282031,0.0208333,0.392969,0.251389,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.68,0.279687,0.0222222,0.39375,0.258333,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.71,0.282813,0.0222222,0.39375,0.252778,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.76,0.280469,0.0236111,0.39375,0.258333,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.8,0.279687,0.0236111,0.39375,0.258333,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.83,0.28125,0.0222222,0.39375,0.252778,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.88,0.277344,0.0236111,0.39375,0.263889,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.92,0.284375,0.0152778,0.392969,0.240278,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1562.95,0.282031,0.0194444,0.392969,0.25,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563,0.280469,0.0194444,0.39375,0.254167,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.04,0.278906,0.0236111,0.39375,0.261111,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.07,0.282813,0.0208333,0.39375,0.251389,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.11,0.28125,0.0208333,0.392969,0.252778,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.16,0.28125,0.025,0.394531,0.258333,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.19,0.28125,0.0222222,0.39375,0.255556,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.23,0.282813,0.0194444,0.392969,0.247222,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.28,0.277344,0.0236111,0.392969,0.2625,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.31,0.282031,0.0180556,0.392969,0.247222,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.35,0.282813,0.0236111,0.392969,0.251389,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.4,0.279687,0.0236111,0.392969,0.256944,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.43,0.278906,0.0222222,0.392188,0.256944,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.47,0.278906,0.025,0.39375,0.261111,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.52,0.28125,0.0222222,0.39375,0.252778,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.56,0.282813,0.0236111,0.39375,0.252778,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.59,0.28125,0.0236111,0.39375,0.255556,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.64,0.282031,0.025,0.394531,0.256944,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.68,0.283594,0.0222222,0.39375,0.25,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.71,0.280469,0.0222222,0.39375,0.255556,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.76,0.282813,0.0208333,0.39375,0.251389,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.8,0.282031,0.0222222,0.39375,0.252778,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.83,0.282813,0.0208333,0.39375,0.251389,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.88,0.278906,0.0194444,0.392188,0.255556,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.92,0.282031,0.0152778,0.39375,0.244444,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1563.95,0.283594,0.0166667,0.392969,0.241667,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564,0.282813,0.0208333,0.394531,0.252778,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.04,0.282031,0.0194444,0.394531,0.252778,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.07,0.282813,0.0138889,0.392969,0.241667,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.11,0.28125,0.0208333,0.39375,0.252778,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.16,0.282813,0.0180556,0.395312,0.25,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.19,0.282813,0.0125,0.39375,0.240278,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.23,0.282031,0.0194444,0.394531,0.251389,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.28,0.282813,0.0208333,0.394531,0.252778,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.31,0.28125,0.0125,0.392188,0.241667,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.35,0.279687,0.0180556,0.394531,0.254167,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.4,0.280469,0.0208333,0.39375,0.254167,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.43,0.280469,0.0180556,0.39375,0.254167,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.47,0.282031,0.0180556,0.39375,0.25,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.52,0.279687,0.0180556,0.391406,0.248611,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.56,0.282813,0.0111111,0.392969,0.238889,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.59,0.280469,0.0138889,0.392969,0.244444,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.64,0.282031,0.0166667,0.39375,0.247222,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.68,0.278906,0.00972222,0.391406,0.241667,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.71,0.28125,0.0166667,0.39375,0.25,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.76,0.280469,0.00972222,0.391406,0.238889,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
Z0FEElATNjk,1564.8,0.280469,0.0166667,0.39375,0.25,SPEAKING_AUDIBLE,Z0FEElATNjk_1560_1620:2:0
