y4lBI_gFnqI,911.51,0.661111,0.370833,0.725,0.48125,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.54,0.656944,0.364583,0.722222,0.479167,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.57,0.655556,0.364583,0.719444,0.475,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.61,0.651389,0.354167,0.718056,0.46875,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.64,0.65,0.352083,0.718056,0.46875,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.67,0.65,0.352083,0.715278,0.464583,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.71,0.647222,0.34375,0.713889,0.460417,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.74,0.647222,0.3375,0.713889,0.45625,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.77,0.647222,0.3375,0.713889,0.45625,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.81,0.645833,0.3375,0.715278,0.45625,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.84,0.645833,0.33125,0.715278,0.452083,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.87,0.645833,0.329167,0.716667,0.45,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.91,0.647222,0.327083,0.718056,0.45,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.94,0.648611,0.320833,0.722222,0.45,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,911.97,0.648611,0.320833,0.722222,0.447917,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,912.01,0.65,0.316667,0.726389,0.447917,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,912.04,0.654167,0.314583,0.731944,0.45,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,912.07,0.656944,0.310417,0.736111,0.45,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,912.11,0.661111,0.310417,0.740278,0.445833,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,912.14,0.661111,0.310417,0.738889,0.445833,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,912.17,0.668056,0.310417,0.743056,0.439583,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,912.21,0.672222,0.302083,0.75,0.4375,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,912.24,0.676389,0.29375,0.756944,0.433333,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,912.27,0.680556,0.283333,0.761111,0.425,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
y4lBI_gFnqI,912.31,0.679167,0.283333,0.761111,0.425,SPEAKING_AUDIBLE,y4lBI_gFnqI_0900_0960:28:1
