LO964EmiVfo,1041.04,0.392188,0.315278,0.414844,0.361111,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.07,0.392969,0.313889,0.416406,0.361111,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.11,0.394531,0.311111,0.417969,0.358333,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.16,0.395312,0.308333,0.41875,0.358333,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.19,0.395312,0.306944,0.420312,0.359722,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.23,0.396094,0.305556,0.421875,0.358333,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.28,0.396875,0.304167,0.422656,0.359722,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.31,0.397656,0.305556,0.424219,0.359722,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.35,0.399219,0.306944,0.425781,0.361111,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.4,0.4,0.306944,0.427344,0.3625,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.43,0.401563,0.306944,0.428125,0.3625,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.47,0.403906,0.306944,0.430469,0.3625,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.52,0.404687,0.305556,0.432031,0.361111,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.56,0.407031,0.304167,0.433594,0.359722,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.59,0.407813,0.302778,0.435156,0.358333,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.64,0.409375,0.3,0.435937,0.355556,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.68,0.410156,0.297222,0.436719,0.352778,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.71,0.410937,0.294444,0.438281,0.35,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.76,0.411719,0.293056,0.438281,0.348611,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.8,0.4125,0.291667,0.439063,0.347222,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.83,0.4125,0.291667,0.439844,0.348611,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.88,0.413281,0.291667,0.441406,0.35,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.92,0.413281,0.293056,0.441406,0.351389,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1041.95,0.414062,0.294444,0.442969,0.352778,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042,0.414844,0.294444,0.44375,0.354167,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.04,0.415625,0.295833,0.44375,0.354167,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.07,0.416406,0.293056,0.444531,0.351389,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.11,0.416406,0.290278,0.445312,0.348611,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.16,0.417188,0.288889,0.446094,0.347222,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.19,0.417969,0.286111,0.446875,0.345833,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.23,0.41875,0.283333,0.447656,0.343056,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.28,0.419531,0.280556,0.448438,0.340278,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.31,0.420312,0.280556,0.449219,0.338889,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.35,0.421094,0.279167,0.450781,0.338889,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.4,0.421875,0.279167,0.451562,0.338889,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.43,0.422656,0.279167,0.452344,0.340278,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.47,0.424219,0.281944,0.451562,0.3375,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.52,0.425,0.281944,0.452344,0.338889,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1042.56,0.427344,0.284722,0.452344,0.336111,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:126:2
LO964EmiVfo,1043.95,0.514844,0.252778,0.55,0.325,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044,0.517969,0.256944,0.552344,0.327778,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.04,0.521094,0.255556,0.557031,0.329167,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.07,0.524219,0.254167,0.560156,0.329167,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.11,0.528125,0.252778,0.564062,0.327778,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.16,0.532031,0.248611,0.56875,0.323611,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.19,0.535156,0.245833,0.571875,0.320833,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.23,0.5375,0.240278,0.574219,0.316667,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.28,0.539844,0.2375,0.577344,0.313889,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.31,0.542188,0.234722,0.579687,0.311111,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.35,0.544531,0.231944,0.58125,0.308333,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.4,0.546094,0.229167,0.584375,0.308333,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.43,0.548437,0.229167,0.586719,0.308333,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.47,0.551562,0.230556,0.589844,0.311111,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.52,0.553906,0.230556,0.592969,0.311111,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.56,0.557031,0.231944,0.596094,0.3125,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.59,0.559375,0.230556,0.598437,0.311111,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.64,0.561719,0.227778,0.6,0.306944,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.68,0.564844,0.225,0.603125,0.304167,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.71,0.567969,0.220833,0.60625,0.301389,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.76,0.570312,0.215278,0.610937,0.298611,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.8,0.574219,0.2125,0.614844,0.295833,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.83,0.578125,0.208333,0.619531,0.293056,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.88,0.582812,0.205556,0.624219,0.290278,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.92,0.5875,0.202778,0.629687,0.290278,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1044.95,0.592188,0.202778,0.634375,0.291667,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045,0.599219,0.202778,0.642187,0.291667,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.04,0.602344,0.206944,0.645312,0.295833,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.07,0.6125,0.205556,0.65625,0.295833,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.11,0.619531,0.202778,0.664062,0.295833,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.16,0.627344,0.2,0.672656,0.293056,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.19,0.633594,0.195833,0.679688,0.290278,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.23,0.641406,0.190278,0.686719,0.284722,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.28,0.644531,0.183333,0.690625,0.277778,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.31,0.654688,0.181944,0.7,0.276389,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.35,0.660937,0.179167,0.707031,0.273611,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.4,0.665625,0.172222,0.713281,0.272222,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.43,0.672656,0.170833,0.720312,0.269444,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
LO964EmiVfo,1045.47,0.678125,0.170833,0.726562,0.272222,SPEAKING_AUDIBLE,LO964EmiVfo_1020_1080:145:0
