zvxnOrzTg0M,1740,0.783699,0.279167,0.838558,0.364583,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.04,0.786834,0.275,0.840125,0.358333,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.08,0.786834,0.270833,0.840125,0.352083,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.12,0.786834,0.266667,0.841693,0.352083,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.16,0.789969,0.260417,0.844828,0.345833,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.2,0.793103,0.241667,0.846395,0.325,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.25,0.794671,0.23125,0.847962,0.3125,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.29,0.794671,0.23125,0.846395,0.310417,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.33,0.80094,0.225,0.854232,0.30625,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.37,0.80094,0.222917,0.854232,0.304167,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.41,0.80094,0.220833,0.852665,0.3,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.45,0.80094,0.220833,0.852665,0.302083,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.5,0.799373,0.222917,0.854232,0.308333,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.54,0.799373,0.225,0.854232,0.310417,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.58,0.797806,0.220833,0.852665,0.30625,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.62,0.796238,0.21875,0.851097,0.304167,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.66,0.797806,0.210417,0.855799,0.3,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.7,0.804075,0.2125,0.854232,0.289583,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.75,0.799373,0.197917,0.857367,0.2875,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.79,0.80094,0.19375,0.855799,0.279167,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.83,0.804075,0.1875,0.857367,0.26875,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.87,0.805643,0.183333,0.857367,0.264583,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.91,0.804075,0.175,0.860502,0.260417,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1740.95,0.804075,0.172917,0.860502,0.260417,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1741,0.81348,0.179167,0.863636,0.25625,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1741.04,0.796238,0.164583,0.884013,0.3,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1741.08,0.799373,0.16875,0.878266,0.290278,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1741.12,0.802508,0.172916,0.872518,0.280555,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1741.16,0.805643,0.177083,0.866771,0.270833,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1741.2,0.802508,0.179167,0.860502,0.270833,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1741.25,0.797806,0.179167,0.854232,0.266667,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1741.29,0.794671,0.177083,0.851097,0.266667,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1741.33,0.79232,0.172917,0.84953,0.2625,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1741.37,0.789969,0.16875,0.847962,0.258333,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:1:0
zvxnOrzTg0M,1744.67,0.805643,0.16875,0.860502,0.25625,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1744.71,0.80094,0.16875,0.857367,0.25625,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1744.75,0.795455,0.16875,0.852664,0.258334,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1744.79,0.789969,0.16875,0.847962,0.260417,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1744.83,0.788401,0.166667,0.844828,0.25625,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1744.87,0.783699,0.166667,0.84326,0.258333,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1744.92,0.783699,0.166667,0.841693,0.25625,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1744.96,0.783699,0.16875,0.841693,0.258333,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1745,0.783699,0.16875,0.841693,0.258333,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1745.04,0.788401,0.16875,0.84326,0.254167,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1745.08,0.774295,0.16875,0.835423,0.260417,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1745.13,0.774295,0.166667,0.832288,0.258333,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1745.17,0.772727,0.16875,0.830721,0.258333,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1745.21,0.77116,0.166667,0.829154,0.25625,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
zvxnOrzTg0M,1745.25,0.76489,0.16875,0.824451,0.260417,SPEAKING_AUDIBLE,zvxnOrzTg0M_1740_1800:2:5
