30Qkf0pq-PY,1380.04,0.652644,0.100427,0.826923,0.459402,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.07,0.641226,0.0993588,0.81851,0.465812,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.11,0.629808,0.0982906,0.810096,0.472222,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.16,0.639423,0.100427,0.814904,0.465812,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.19,0.627404,0.0940171,0.808894,0.470085,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.23,0.634615,0.104701,0.8125,0.470085,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.28,0.626202,0.100427,0.807692,0.474359,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.31,0.627404,0.101496,0.808293,0.475428,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.35,0.628606,0.102564,0.808894,0.476496,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.4,0.622596,0.100427,0.80649,0.478632,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.43,0.652644,0.126068,0.816106,0.465812,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.47,0.645433,0.117521,0.817308,0.472222,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.52,0.639423,0.115385,0.811298,0.470085,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.56,0.646635,0.113248,0.814904,0.463675,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.59,0.625,0.102564,0.802885,0.472222,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.64,0.644231,0.111111,0.813702,0.461538,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.68,0.621394,0.100427,0.801683,0.474359,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.71,0.646635,0.113248,0.816106,0.465812,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.76,0.644231,0.111111,0.814904,0.463675,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.8,0.645433,0.111111,0.817308,0.465812,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.83,0.645433,0.108974,0.81851,0.465812,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.88,0.638221,0.106838,0.810096,0.461538,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.92,0.625,0.0918803,0.804087,0.463675,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1380.95,0.625,0.0876068,0.804087,0.457265,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1381,0.646635,0.0940171,0.816106,0.444444,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1381.04,0.65024,0.0876068,0.819712,0.435897,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1381.07,0.65024,0.0790598,0.820913,0.431624,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:1:0
30Qkf0pq-PY,1381.11,0.445913,0.0790598,0.606971,0.41453,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.16,0.445913,0.0811966,0.608173,0.41453,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.19,0.447115,0.0833333,0.609375,0.418803,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.23,0.448317,0.0876068,0.610577,0.42094,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.28,0.448317,0.0897436,0.610577,0.425214,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.31,0.447115,0.0897436,0.609375,0.425214,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.35,0.447115,0.0876068,0.609375,0.425214,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.4,0.444712,0.0854701,0.608173,0.425214,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.43,0.44351,0.0876068,0.606971,0.425214,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.47,0.441106,0.0876068,0.604567,0.425214,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.52,0.438702,0.0854701,0.603365,0.425214,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.56,0.4375,0.0854701,0.59976,0.42094,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.59,0.4375,0.0876068,0.59976,0.423077,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.64,0.4375,0.0876068,0.59976,0.423077,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.68,0.4375,0.0897436,0.600962,0.42735,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.71,0.4375,0.0918803,0.59976,0.429487,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.76,0.4375,0.0918803,0.600962,0.429487,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.8,0.4375,0.0961538,0.59976,0.431624,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.83,0.435096,0.0940171,0.59976,0.431624,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.88,0.435096,0.0961538,0.598558,0.433761,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.92,0.433894,0.0961538,0.597356,0.433761,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
30Qkf0pq-PY,1381.95,0.433894,0.0982906,0.596154,0.433761,SPEAKING_AUDIBLE,30Qkf0pq-PY_1380_1440:2:0
