-FLn0aeA6EU,1090.47,0.157143,0.057971,0.311224,0.376812,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.51,0.14898,0.0652174,0.3,0.378623,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.54,0.147959,0.0724638,0.29898,0.384058,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.57,0.146939,0.0706522,0.297959,0.384058,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.61,0.146939,0.0797101,0.297959,0.391304,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.64,0.145918,0.0797101,0.296939,0.391304,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.67,0.143878,0.0887681,0.294898,0.402174,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.71,0.144898,0.112319,0.29898,0.429348,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.74,0.143878,0.110507,0.29898,0.431159,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.77,0.146939,0.108696,0.302041,0.429348,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.81,0.146939,0.110507,0.302041,0.429348,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.84,0.15102,0.0996377,0.307143,0.42029,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.87,0.15,0.0960145,0.304082,0.414855,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.91,0.15102,0.0960145,0.305102,0.414855,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.94,0.153061,0.0869565,0.307143,0.403986,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1090.97,0.156122,0.0887681,0.310204,0.403986,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.01,0.157143,0.0652174,0.310204,0.380435,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.04,0.153061,0.0652174,0.307143,0.384058,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.07,0.156122,0.0652174,0.310204,0.382246,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.11,0.15102,0.0724638,0.305102,0.389493,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.14,0.15102,0.0724638,0.305102,0.389493,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.17,0.14898,0.0797101,0.304082,0.400362,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.21,0.143878,0.0905797,0.3,0.411232,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.24,0.143878,0.0887681,0.3,0.411232,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.27,0.129592,0.101449,0.288776,0.431159,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.31,0.129592,0.0978261,0.290816,0.431159,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.34,0.115306,0.110507,0.27449,0.438406,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.37,0.109184,0.101449,0.271429,0.438406,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
-FLn0aeA6EU,1091.41,0.106122,0.105072,0.268367,0.440217,SPEAKING_AUDIBLE,-FLn0aeA6EU_1080_1140:23:1
