i9cuy3teV0w,1261.4,0.132812,0,0.452344,0.426389,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.43,0.130859,0,0.458984,0.441666,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.46,0.128906,0,0.465625,0.456944,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.5,0.120312,0,0.475,0.463889,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.53,0.123438,0,0.472656,0.476389,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.56,0.121094,0,0.474219,0.486111,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.6,0.120312,0,0.479688,0.494444,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.63,0.117969,0,0.476562,0.502778,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.66,0.110156,0,0.475781,0.498611,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.7,0.107031,0,0.469531,0.511111,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.73,0.105469,0,0.471094,0.520833,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.76,0.103906,0,0.467969,0.529167,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.8,0.104687,0,0.469531,0.534722,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.83,0.103906,0,0.464063,0.536111,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.86,0.103125,0,0.465625,0.540278,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.9,0.102344,0,0.4625,0.540278,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.93,0.104687,0,0.463281,0.543056,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1261.96,0.103125,0,0.460156,0.543056,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262,0.103125,0,0.459375,0.545833,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.03,0.102344,0,0.45625,0.545833,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.06,0.0960938,0,0.433594,0.536111,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.1,0.0945313,0,0.433594,0.533333,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.13,0.0984375,0,0.440625,0.541667,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.16,0.0984375,0,0.438281,0.538889,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.2,0.1,0,0.435937,0.538889,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.23,0.103906,0,0.436719,0.540278,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.26,0.103125,0,0.436719,0.541667,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.3,0.103906,0,0.439063,0.538889,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.33,0.104687,0,0.438281,0.538889,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.36,0.107813,0,0.441406,0.541667,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.4,0.110156,0,0.45625,0.544444,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.43,0.1125,0,0.453906,0.55,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.46,0.115625,0,0.453906,0.552778,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.5,0.117188,0,0.451562,0.554167,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.53,0.122656,0,0.460938,0.561111,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.56,0.123438,0,0.452344,0.552778,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.6,0.124219,0,0.453125,0.555556,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.63,0.125,0,0.451562,0.554167,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.66,0.125,0,0.449219,0.551389,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.7,0.122656,0,0.447656,0.551389,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.73,0.127344,0,0.454688,0.561111,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.76,0.125781,0,0.454688,0.552778,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.8,0.128906,0,0.450781,0.552778,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.83,0.132812,0,0.452344,0.555556,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
i9cuy3teV0w,1262.86,0.135937,0,0.450781,0.552778,SPEAKING_AUDIBLE,i9cuy3teV0w_1260_1320:6:0
