HtXWX0LnifY,907.28,0.246875,0.075,0.452344,0.5,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.32,0.244531,0.0791667,0.449219,0.501389,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.35,0.24375,0.0861111,0.446094,0.505556,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.4,0.242188,0.0944444,0.44375,0.509722,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.44,0.242188,0.101389,0.442187,0.513889,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.47,0.241406,0.104167,0.440625,0.516667,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.52,0.240625,0.108333,0.438281,0.518056,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.55,0.239063,0.109722,0.436719,0.518056,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.59,0.2375,0.113889,0.433594,0.519444,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.64,0.235938,0.120833,0.430469,0.522222,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.67,0.235156,0.126389,0.427344,0.525,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.71,0.233594,0.129167,0.426562,0.527778,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.76,0.233594,0.130556,0.424219,0.525,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.79,0.232812,0.133333,0.422656,0.526389,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.84,0.232812,0.136111,0.421094,0.525,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.88,0.234375,0.136111,0.420312,0.520833,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
HtXWX0LnifY,907.91,0.234375,0.138889,0.420312,0.522222,SPEAKING_AUDIBLE,HtXWX0LnifY_0900_0960:23:0
