aDfOtlsdoWw,1560,0.065625,0.152083,0.271875,0.470833,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.04,0.075,0.1625,0.276563,0.475,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.07,0.0765625,0.154167,0.278125,0.46875,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.11,0.075,0.15,0.278125,0.466667,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.16,0.075,0.145833,0.279687,0.4625,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.19,0.0734375,0.139583,0.28125,0.460417,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.23,0.0734375,0.133333,0.282813,0.45625,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.28,0.0734375,0.127083,0.282813,0.452083,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.31,0.0765625,0.120833,0.2875,0.447917,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.35,0.075,0.114583,0.289062,0.445833,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.4,0.0765625,0.10625,0.292188,0.439583,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.43,0.075,0.1,0.292188,0.435417,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.47,0.0765625,0.0916667,0.29375,0.43125,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.52,0.0734375,0.0791667,0.295312,0.422917,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.56,0.0734375,0.0729167,0.298438,0.420833,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.59,0.078125,0.06875,0.303125,0.416667,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.64,0.078125,0.0583333,0.307813,0.4125,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.68,0.08125,0.0479167,0.310937,0.404167,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.71,0.08125,0.0354167,0.314063,0.397917,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.76,0.084375,0.0291667,0.320312,0.39375,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.8,0.0828125,0.0125,0.323438,0.385417,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.83,0.0859375,0.0104167,0.328125,0.3875,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.88,0.0734375,0,0.323438,0.38125,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.92,0.084375,0,0.334375,0.379167,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1560.95,0.0859375,0,0.340625,0.38125,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561,0.0828125,0,0.340625,0.372917,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.04,0.08125,0,0.342187,0.370833,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.07,0.0828125,0,0.346875,0.3625,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.11,0.0828125,0,0.353125,0.364583,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.16,0.075,0,0.346875,0.35625,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.19,0.0671875,0,0.345313,0.354167,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.23,0.059375,0,0.3375,0.34375,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.28,0.05,0,0.3375,0.341667,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.31,0.04375,0,0.332812,0.333333,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.35,0.034375,0,0.33125,0.333333,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.4,0.0265625,0,0.326562,0.327083,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.43,0.0203125,0,0.321875,0.304167,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.47,0.009375,0,0.323438,0.314583,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.52,0.00625,0,0.320312,0.3,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.56,0.003125,0,0.316406,0.289584,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.59,0,0,0.3125,0.279167,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.64,0,0,0.301562,0.26875,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.68,0.003125,0,0.289843,0.25,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1561.71,0.00625,0,0.278125,0.23125,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:1:0
aDfOtlsdoWw,1564.35,0.325,0.466667,0.4,0.583333,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:13:0
aDfOtlsdoWw,1564.4,0.326562,0.46875,0.398438,0.58125,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:13:0
aDfOtlsdoWw,1564.43,0.329688,0.470833,0.404687,0.585417,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:13:0
aDfOtlsdoWw,1564.47,0.332812,0.472917,0.409375,0.589583,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:13:0
aDfOtlsdoWw,1564.52,0.3375,0.470833,0.414062,0.589583,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:13:0
aDfOtlsdoWw,1564.56,0.340625,0.470833,0.41875,0.591667,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:13:0
aDfOtlsdoWw,1564.59,0.34375,0.475,0.420312,0.59375,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:13:0
aDfOtlsdoWw,1564.64,0.345313,0.472917,0.425,0.595833,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:13:0
aDfOtlsdoWw,1564.68,0.348437,0.475,0.426562,0.59375,SPEAKING_AUDIBLE,aDfOtlsdoWw_1560_1620:13:0
