gEI9qBdVt5I,900,0.690625,0.122917,0.8625,0.3875,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.03,0.689062,0.125,0.859375,0.389583,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.06,0.689062,0.125,0.859375,0.391667,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.09,0.69375,0.122917,0.867188,0.389583,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.13,0.689062,0.127083,0.859375,0.391667,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.16,0.690625,0.125,0.860937,0.389583,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.2,0.689062,0.125,0.859375,0.389583,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.23,0.692187,0.122917,0.865625,0.389583,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.26,0.689062,0.127083,0.859375,0.391667,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.29,0.69375,0.120833,0.867188,0.389583,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.33,0.692187,0.125,0.864062,0.391667,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.36,0.690625,0.125,0.864062,0.391667,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.4,0.692187,0.122917,0.867188,0.391667,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.43,0.690625,0.122917,0.865625,0.39375,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.46,0.689062,0.125,0.8625,0.39375,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.5,0.684375,0.129167,0.85625,0.395833,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.53,0.68125,0.13125,0.853125,0.397917,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.56,0.676562,0.133333,0.848437,0.397917,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.59,0.675,0.135417,0.846875,0.402083,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.63,0.678125,0.139583,0.848437,0.404167,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.66,0.675,0.139583,0.846875,0.40625,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.7,0.673437,0.1375,0.846875,0.40625,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.73,0.673437,0.1375,0.848437,0.408333,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
gEI9qBdVt5I,900.76,0.671875,0.1375,0.848437,0.408333,SPEAKING_AUDIBLE,gEI9qBdVt5I_0900_0960:1:0
