rJibAAUEMDY,1380.04,0.0671875,0.140278,0.116406,0.243056,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.07,0.0625,0.136111,0.117188,0.248611,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.11,0.0679687,0.141667,0.119531,0.248611,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.16,0.0703125,0.140278,0.121875,0.247222,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.19,0.071875,0.1375,0.125,0.247222,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.23,0.0703125,0.1375,0.121875,0.244444,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.28,0.0703125,0.131944,0.123438,0.243056,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.31,0.0765625,0.131944,0.128906,0.238889,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.35,0.0820312,0.134722,0.132812,0.240278,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.4,0.0867188,0.1375,0.138281,0.243056,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.43,0.0875,0.138889,0.139062,0.245833,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.47,0.090625,0.141667,0.141406,0.245833,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.52,0.09375,0.145833,0.142188,0.245833,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.56,0.090625,0.144444,0.142188,0.25,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.59,0.090625,0.144444,0.141406,0.251389,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.64,0.0929687,0.145833,0.142969,0.25,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.68,0.0921875,0.144444,0.14375,0.251389,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.71,0.0929687,0.145833,0.14375,0.251389,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.76,0.0921875,0.144444,0.144531,0.252778,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.8,0.0914062,0.145833,0.14375,0.254167,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.83,0.0945313,0.148611,0.146094,0.255556,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.88,0.0953125,0.151389,0.146094,0.256944,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.92,0.09375,0.152778,0.146094,0.259722,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.95,0.09375,0.152778,0.145313,0.259722,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381,0.0890625,0.151389,0.142188,0.2625,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.04,0.0859375,0.151389,0.139844,0.2625,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.07,0.0875,0.148611,0.140625,0.259722,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.11,0.0859375,0.148611,0.139844,0.258333,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.16,0.0851562,0.147222,0.139062,0.258333,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.19,0.0851562,0.145833,0.139062,0.255556,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.23,0.0867188,0.143056,0.139062,0.25,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.28,0.0875,0.140278,0.139844,0.247222,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.31,0.0867188,0.131944,0.139844,0.241667,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.35,0.084375,0.126389,0.136719,0.234722,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.4,0.0820312,0.119444,0.135156,0.229167,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1381.43,0.0726563,0.118056,0.124219,0.223611,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:2:0
rJibAAUEMDY,1380.71,0.210156,0.0291667,0.3625,0.343056,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:12:0
rJibAAUEMDY,1380.76,0.209375,0.00972222,0.3625,0.326389,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:12:0
rJibAAUEMDY,1380.8,0.227344,0.0291667,0.357812,0.298611,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:12:0
rJibAAUEMDY,1380.83,0.224219,0.0208333,0.358594,0.298611,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:12:0
rJibAAUEMDY,1380.88,0.207031,0.0111111,0.360938,0.329167,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:12:0
rJibAAUEMDY,1380.92,0.209375,0.0291667,0.364844,0.351389,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:12:0
rJibAAUEMDY,1380.95,0.192969,0.0347222,0.357812,0.375,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:12:0
rJibAAUEMDY,1381,0.195312,0.0569444,0.353906,0.384722,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:12:0
rJibAAUEMDY,1381.04,0.196094,0.0541667,0.357031,0.384722,SPEAKING_AUDIBLE,rJibAAUEMDY_1380_1440:12:0
