ZbeMNLwASVo,1260,0.782031,0.177778,0.864844,0.35,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.03,0.782812,0.176389,0.866406,0.35,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.06,0.782812,0.176389,0.866406,0.35,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.1,0.78125,0.176389,0.864844,0.348611,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.13,0.782812,0.179167,0.865625,0.35,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.16,0.782031,0.179167,0.865625,0.35,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.2,0.782031,0.179167,0.864062,0.35,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.23,0.782031,0.177778,0.866406,0.351389,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.26,0.78125,0.177778,0.864062,0.348611,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.3,0.782812,0.177778,0.865625,0.35,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.33,0.782031,0.177778,0.866406,0.351389,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.36,0.780469,0.176389,0.864844,0.35,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.4,0.782812,0.177778,0.866406,0.351389,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.43,0.782812,0.179167,0.866406,0.351389,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.46,0.783594,0.177778,0.867188,0.351389,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.5,0.78125,0.177778,0.864844,0.35,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.53,0.782812,0.179167,0.866406,0.351389,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
ZbeMNLwASVo,1260.56,0.78125,0.175,0.865625,0.35,SPEAKING_AUDIBLE,ZbeMNLwASVo_1260_1320:1:0
