HPd4eMvs1Kg,1322,0.489387,0.0833333,0.689858,0.497917,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.04,0.490566,0.0854167,0.691038,0.495833,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.07,0.491745,0.09375,0.689858,0.502083,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.11,0.5,0.0875,0.696934,0.491667,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.16,0.501179,0.0770833,0.701651,0.4875,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.19,0.5,0.08125,0.704009,0.5,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.23,0.512972,0.0770833,0.713443,0.491667,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.28,0.51533,0.0770833,0.71934,0.495833,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.31,0.516509,0.0854167,0.71816,0.5,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.35,0.520047,0.08125,0.720519,0.49375,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.4,0.514151,0.0958333,0.720519,0.51875,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.43,0.524764,0.0833333,0.725236,0.495833,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.47,0.524764,0.0875,0.721698,0.489583,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.52,0.523585,0.0875,0.722877,0.497917,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.56,0.522406,0.0916667,0.721698,0.502083,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.59,0.520047,0.0979167,0.716981,0.502083,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.64,0.517689,0.102083,0.713443,0.504167,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.68,0.51533,0.102083,0.711085,0.504167,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.71,0.509434,0.102083,0.709906,0.5125,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.76,0.505896,0.104167,0.706368,0.516667,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.8,0.5,0.104167,0.701651,0.51875,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.83,0.496462,0.104167,0.699292,0.520833,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.88,0.496462,0.110417,0.692217,0.510417,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.92,0.494104,0.10625,0.701651,0.53125,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1322.95,0.491745,0.1,0.698113,0.522917,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1323,0.494104,0.1,0.699292,0.522917,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1323.04,0.496462,0.0979167,0.701651,0.520833,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1323.07,0.498821,0.104167,0.700472,0.51875,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1323.11,0.5,0.104167,0.700472,0.516667,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1323.16,0.5,0.108333,0.699292,0.514583,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1323.19,0.501179,0.10625,0.699292,0.514583,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1323.23,0.507075,0.1125,0.699292,0.508333,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
HPd4eMvs1Kg,1323.28,0.502358,0.110417,0.696934,0.508333,SPEAKING_AUDIBLE,HPd4eMvs1Kg_1320_1380:26:0
