IIyYHprTP58,960,0.365625,0.0125,0.615625,0.529167,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.04,0.364844,0.0305556,0.609375,0.534722,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.08,0.366406,0.0375,0.607813,0.536111,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.12,0.364062,0.00416667,0.616406,0.525,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.16,0.365625,0.0430556,0.604688,0.536111,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.2,0.363281,0.0138889,0.610937,0.526389,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.25,0.364062,0.0472222,0.6,0.534722,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.29,0.365625,0.0430556,0.602344,0.530556,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.33,0.361719,0.0263889,0.602344,0.523611,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.37,0.364062,0.0416667,0.599219,0.527778,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.41,0.364844,0.0444444,0.6,0.530556,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.45,0.364062,0.0402778,0.600781,0.529167,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.5,0.363281,0.0180556,0.60625,0.519444,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.54,0.364844,0.0180556,0.607813,0.520833,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.58,0.365625,0.0208333,0.607813,0.520833,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
IIyYHprTP58,960.62,0.363281,0.0180556,0.607813,0.523611,SPEAKING_AUDIBLE,IIyYHprTP58_0960_1020:1:0
