Wgytpy6TeUA,1020,0.100917,0.285417,0.180428,0.4125,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.03,0.100917,0.285417,0.180428,0.410417,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.08,0.100917,0.285417,0.180428,0.410417,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.11,0.102446,0.283333,0.181957,0.408333,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.15,0.100917,0.283333,0.180428,0.408333,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.2,0.105505,0.279167,0.183486,0.40625,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.23,0.100917,0.279167,0.178899,0.402083,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.28,0.105505,0.272917,0.183486,0.395833,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.32,0.102446,0.26875,0.180428,0.391667,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.35,0.102446,0.2625,0.180428,0.385417,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.4,0.103976,0.254167,0.183486,0.377083,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.44,0.111621,0.241667,0.191132,0.36875,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.47,0.108563,0.233333,0.188073,0.358333,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.52,0.114679,0.220833,0.19419,0.347917,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.55,0.117737,0.20625,0.197248,0.333333,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.59,0.119266,0.195833,0.198777,0.322917,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.64,0.123853,0.18125,0.203364,0.308333,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.67,0.12844,0.16875,0.207951,0.29375,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.71,0.133028,0.15625,0.211009,0.28125,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.76,0.134557,0.14375,0.214067,0.270833,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.79,0.136086,0.127083,0.217125,0.252083,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.84,0.139144,0.108333,0.221713,0.2375,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.88,0.139144,0.09375,0.221713,0.222917,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.91,0.146789,0.0729167,0.227829,0.202083,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1020.96,0.149847,0.0541667,0.230887,0.185417,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021,0.148318,0.0416667,0.229358,0.16875,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.03,0.149847,0.0229167,0.230887,0.152083,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.08,0.149847,0.0145833,0.232416,0.147917,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.11,0.155963,0.00625,0.237003,0.135417,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.15,0.16208,0,0.243119,0.127083,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.2,0.159021,0,0.240061,0.122917,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.23,0.16055,0,0.24159,0.125,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.28,0.16208,0,0.246177,0.122917,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.32,0.165138,0,0.249235,0.122917,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.35,0.166667,0,0.250765,0.125,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.4,0.165138,0,0.249235,0.127083,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.44,0.168196,0,0.252294,0.129167,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.47,0.168196,0,0.253823,0.133333,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.52,0.169725,0.00416667,0.253823,0.139583,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.55,0.172783,0.0125,0.256881,0.145833,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.59,0.175841,0.0208333,0.259939,0.154167,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.64,0.17737,0.03125,0.259939,0.160417,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
Wgytpy6TeUA,1021.67,0.174312,0.0416667,0.25841,0.172917,SPEAKING_AUDIBLE,Wgytpy6TeUA_1020_1080:1:0
