0OLtK6SeTwo,1140,0.540625,0.306944,0.720312,0.679167,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.03,0.540625,0.308333,0.719531,0.677778,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.06,0.539844,0.308333,0.719531,0.677778,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.1,0.539844,0.308333,0.71875,0.677778,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.13,0.539062,0.306944,0.717969,0.676389,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.16,0.538281,0.305556,0.717188,0.675,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.2,0.538281,0.305556,0.717969,0.676389,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.23,0.5375,0.305556,0.717188,0.676389,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.26,0.536719,0.309722,0.715625,0.679167,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.3,0.5375,0.305556,0.717188,0.676389,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.33,0.5375,0.308333,0.716406,0.676389,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.36,0.535937,0.305556,0.716406,0.679167,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.4,0.536719,0.304167,0.717188,0.677778,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.43,0.535937,0.304167,0.717188,0.677778,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.46,0.536719,0.304167,0.716406,0.675,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.5,0.5375,0.305556,0.716406,0.675,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.53,0.538281,0.311111,0.715625,0.677778,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.56,0.536719,0.305556,0.71875,0.681944,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.6,0.538281,0.308333,0.717969,0.680556,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.63,0.539062,0.311111,0.717969,0.681944,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.66,0.539062,0.311111,0.717969,0.680556,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
0OLtK6SeTwo,1140.7,0.538281,0.308333,0.717969,0.679167,SPEAKING_AUDIBLE,0OLtK6SeTwo_1140_1200:1:0
