ViY7CR2TSO8,1740,0.332812,0.144444,0.554688,0.604167,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.04,0.340625,0.152778,0.560938,0.606944,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.07,0.351562,0.152778,0.571094,0.605556,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.11,0.360156,0.159722,0.579687,0.6125,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.16,0.371094,0.161111,0.592188,0.618056,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.19,0.385156,0.180556,0.610156,0.645833,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.23,0.395312,0.193056,0.621875,0.661111,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.28,0.408594,0.211111,0.642187,0.694444,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.31,0.413281,0.222222,0.636719,0.683333,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.35,0.417969,0.225,0.642969,0.690278,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.4,0.421875,0.223611,0.648438,0.691667,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.43,0.421875,0.209722,0.652344,0.684722,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.47,0.428906,0.205556,0.6625,0.6875,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.52,0.423438,0.177778,0.65625,0.658333,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.56,0.417188,0.148611,0.651563,0.631944,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.59,0.405469,0.119444,0.639063,0.601389,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.64,0.402344,0.0930556,0.6375,0.579167,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.68,0.396875,0.0819444,0.628906,0.561111,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.71,0.385156,0.0652778,0.617188,0.547222,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.76,0.374219,0.0527778,0.609375,0.538889,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.8,0.360938,0.0569444,0.592969,0.536111,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
ViY7CR2TSO8,1740.83,0.339063,0.0486111,0.572656,0.531944,SPEAKING_AUDIBLE,ViY7CR2TSO8_1740_1800:1:0
