WhkON_S-pQc,1149.16,0.5375,0.252778,0.605469,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.19,0.535937,0.25,0.603906,0.390278,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.23,0.536719,0.252778,0.603906,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.28,0.5375,0.252778,0.605469,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.31,0.5375,0.251389,0.605469,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.35,0.536719,0.251389,0.605469,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.4,0.536719,0.252778,0.604688,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.43,0.536719,0.252778,0.604688,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.47,0.536719,0.254167,0.603906,0.394444,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.52,0.535937,0.254167,0.604688,0.394444,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.56,0.535937,0.252778,0.603906,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.59,0.535156,0.252778,0.603125,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.64,0.535156,0.252778,0.603125,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.68,0.535156,0.251389,0.603906,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.71,0.534375,0.252778,0.602344,0.391667,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.76,0.535156,0.254167,0.602344,0.393056,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
WhkON_S-pQc,1149.8,0.533594,0.252778,0.6,0.390278,SPEAKING_AUDIBLE,WhkON_S-pQc_1140_1200:14:0
