tDF-BqFfF78,1503.8,0.640845,0.13125,0.704225,0.264583,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1503.83,0.640845,0.129167,0.705399,0.2625,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1503.86,0.640845,0.133333,0.704225,0.260417,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1503.9,0.640845,0.129167,0.705399,0.2625,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1503.93,0.640845,0.13125,0.705399,0.2625,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1503.96,0.640845,0.13125,0.705399,0.264583,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504,0.640845,0.129167,0.705399,0.264583,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.03,0.640845,0.13125,0.705399,0.264583,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.06,0.640845,0.13125,0.705399,0.266667,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.09,0.639671,0.129167,0.705399,0.266667,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.13,0.640845,0.13125,0.706573,0.26875,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.16,0.642019,0.13125,0.706573,0.266667,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.19,0.642019,0.129167,0.70892,0.266667,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.23,0.644366,0.13125,0.70892,0.264583,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.26,0.642019,0.129167,0.710094,0.26875,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.3,0.646714,0.135417,0.706573,0.258333,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.33,0.647887,0.135417,0.706573,0.258333,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.36,0.649061,0.135417,0.70892,0.25625,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.4,0.651408,0.135417,0.711268,0.25625,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.43,0.653756,0.1375,0.70892,0.252083,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
tDF-BqFfF78,1504.46,0.653756,0.139583,0.70892,0.252083,SPEAKING_AUDIBLE,tDF-BqFfF78_1500_1560:3:0
