Scg5LeZszCc,1260.52,0.633803,0.0708333,0.767606,0.345833,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.56,0.633803,0.0708333,0.766432,0.34375,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.59,0.633803,0.06875,0.766432,0.345833,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.64,0.632629,0.06875,0.766432,0.34375,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.68,0.632629,0.06875,0.765258,0.34375,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.71,0.632629,0.0666667,0.766432,0.34375,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.76,0.631455,0.0666667,0.766432,0.34375,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.8,0.632629,0.06875,0.766432,0.34375,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.83,0.632629,0.06875,0.766432,0.345833,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.88,0.632629,0.0708333,0.766432,0.347917,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.92,0.633803,0.0729167,0.766432,0.347917,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1260.95,0.633803,0.075,0.766432,0.35,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1261,0.634977,0.0770833,0.767606,0.35,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
Scg5LeZszCc,1261.04,0.634977,0.0791667,0.767606,0.352083,SPEAKING_AUDIBLE,Scg5LeZszCc_1260_1320:3:0
