72MzYjWz_7g,1260,0.146094,0.141667,0.428906,0.726389,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.04,0.14375,0.141667,0.427344,0.727778,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.07,0.141406,0.1375,0.425781,0.725,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.11,0.142969,0.140278,0.425781,0.723611,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.16,0.14375,0.1375,0.426562,0.720833,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.19,0.14375,0.133333,0.425781,0.716667,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.23,0.145313,0.133333,0.428125,0.718056,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.28,0.14375,0.130556,0.429688,0.720833,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.31,0.14375,0.131944,0.428906,0.720833,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.35,0.142188,0.138889,0.427344,0.727778,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.4,0.140625,0.143056,0.425,0.729167,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.43,0.141406,0.147222,0.423438,0.730556,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.47,0.140625,0.145833,0.423438,0.730556,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.52,0.141406,0.144444,0.422656,0.725,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.56,0.141406,0.141667,0.424219,0.726389,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.59,0.142969,0.136111,0.425,0.719444,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.64,0.142188,0.134722,0.425781,0.720833,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.68,0.142969,0.1375,0.425781,0.720833,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.71,0.142969,0.136111,0.425781,0.719444,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.76,0.144531,0.140278,0.425,0.719444,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.8,0.145313,0.138889,0.425,0.716667,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.83,0.146094,0.140278,0.425,0.716667,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.88,0.146875,0.136111,0.426562,0.713889,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.92,0.15,0.134722,0.428906,0.711111,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1260.95,0.150781,0.133333,0.428125,0.706944,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261,0.152344,0.133333,0.427344,0.701389,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.04,0.151562,0.133333,0.428125,0.704167,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.07,0.150781,0.134722,0.428125,0.708333,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.11,0.15,0.131944,0.428906,0.708333,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.16,0.146094,0.131944,0.428125,0.713889,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.19,0.147656,0.136111,0.426562,0.7125,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.23,0.145313,0.133333,0.428125,0.718056,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.28,0.14375,0.133333,0.428125,0.720833,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.31,0.14375,0.129167,0.428906,0.720833,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.35,0.141406,0.127778,0.429688,0.723611,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.4,0.141406,0.127778,0.429688,0.722222,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.43,0.138281,0.127778,0.429688,0.730556,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
72MzYjWz_7g,1261.47,0.141406,0.127778,0.430469,0.726389,SPEAKING_AUDIBLE,72MzYjWz_7g_1260_1320:1:0
