YAAUPjq-L-Q,1680.66,0.299219,0,0.999219,0.938889,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1680.7,0.294531,0,0.999219,0.958333,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1680.75,0.29375,0,0.999219,0.940278,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1680.79,0.296094,0,0.999219,0.945833,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1680.83,0.292188,0,0.999219,0.947222,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1680.87,0.292969,0,0.999219,0.941667,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1680.91,0.289844,0,0.999219,0.959722,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1680.95,0.286719,0,0.999219,0.945833,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681,0.284375,0,0.999219,0.954167,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.04,0.28125,0,0.998438,0.975,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.08,0.282813,0,0.998438,0.955556,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.12,0.276563,0,0.991406,0.986111,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.16,0.275,0,0.989844,0.969444,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.2,0.271094,0,0.985937,0.969444,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.25,0.265625,0,0.985937,0.970833,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.29,0.263281,0,0.977344,0.983333,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.33,0.258594,0,0.973437,0.961111,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.37,0.254687,0,0.970312,0.963889,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.41,0.272656,0,0.999219,0.979167,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.45,0.24375,0,0.965625,0.998611,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.5,0.238281,0,0.953906,0.975,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.54,0.274219,0,0.999219,0.986111,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.58,0.228906,0,0.948438,0.998611,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.62,0.267188,0,0.999219,0.981944,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.66,0.239063,0,0.959375,0.998611,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.71,0.248437,0,0.967969,0.994444,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.75,0.266406,0,0.979688,0.994444,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.79,0.310156,0,0.999219,0.983333,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.83,0.371094,0,0.999219,0.990278,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.87,0.334375,0,0.999219,0.963889,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.91,0.372656,0,0.999219,0.968056,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1681.96,0.386719,0,0.999219,0.951389,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1682,0.421094,0,0.999219,0.958333,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
YAAUPjq-L-Q,1682.04,0.453906,0,0.999219,0.998611,SPEAKING_AUDIBLE,YAAUPjq-L-Q_1680_1740:2:0
