o-ZcbjLBtls,1389.1,0.481221,0.352083,0.65493,0.7125,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.14,0.478873,0.352083,0.653756,0.7125,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.17,0.4777,0.35625,0.651408,0.714583,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.2,0.477113,0.355209,0.651408,0.714583,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.24,0.476526,0.354167,0.651408,0.714583,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.27,0.475352,0.352083,0.650235,0.7125,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.3,0.474178,0.347917,0.649061,0.710417,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.34,0.473005,0.345833,0.649061,0.710417,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.37,0.471831,0.34375,0.649061,0.708333,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.4,0.471831,0.34375,0.647887,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.44,0.471831,0.34375,0.646714,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.47,0.471831,0.347917,0.64554,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.5,0.470657,0.345833,0.64554,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.54,0.470657,0.347917,0.646714,0.710417,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.57,0.469484,0.345833,0.644366,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.6,0.469484,0.345833,0.644366,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.64,0.470657,0.347917,0.644366,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.67,0.469484,0.345833,0.644366,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.7,0.470657,0.347917,0.644366,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.74,0.469484,0.347917,0.642019,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.77,0.46831,0.34375,0.642019,0.702083,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.8,0.46831,0.345833,0.640845,0.702083,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.84,0.467136,0.34375,0.640845,0.7,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.87,0.467136,0.34375,0.640845,0.702083,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.9,0.465962,0.341667,0.642019,0.70625,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.94,0.463615,0.3375,0.643192,0.708333,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1389.97,0.463615,0.3375,0.642019,0.708333,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.01,0.462441,0.341667,0.640845,0.708333,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.04,0.462441,0.339583,0.640845,0.708333,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.07,0.462441,0.3375,0.639671,0.704167,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.11,0.462441,0.3375,0.639671,0.702083,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.14,0.462441,0.3375,0.638498,0.702083,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.17,0.461268,0.3375,0.638498,0.702083,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.21,0.461268,0.3375,0.638498,0.702083,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.24,0.461268,0.3375,0.638498,0.702083,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.27,0.461268,0.335417,0.638498,0.7,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.31,0.461268,0.3375,0.637324,0.697917,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.34,0.460094,0.335417,0.637324,0.7,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.37,0.461268,0.335417,0.63615,0.697917,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.41,0.460094,0.333333,0.637324,0.697917,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.44,0.460094,0.335417,0.63615,0.697917,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.47,0.45892,0.335417,0.634977,0.7,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.51,0.457746,0.335417,0.634977,0.7,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.54,0.457746,0.335417,0.634977,0.7,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
o-ZcbjLBtls,1390.57,0.456573,0.339583,0.633803,0.702083,SPEAKING_AUDIBLE,o-ZcbjLBtls_1380_1440:45:0
