GElolK2jG50,1483.57,0.525,0.518056,0.55625,0.581944,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.61,0.525781,0.519444,0.55625,0.583333,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.64,0.523438,0.519444,0.554688,0.584722,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.67,0.522656,0.520833,0.553125,0.583333,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.71,0.522656,0.519444,0.553125,0.583333,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.74,0.51875,0.518056,0.549219,0.581944,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.77,0.519531,0.515278,0.552344,0.581944,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.81,0.519531,0.515278,0.550781,0.579167,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.84,0.517969,0.5125,0.55,0.579167,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.87,0.517187,0.5125,0.549219,0.577778,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.91,0.516406,0.5125,0.548437,0.577778,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.94,0.516406,0.5125,0.547656,0.577778,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1483.97,0.515625,0.5125,0.547656,0.577778,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.01,0.514844,0.511111,0.546875,0.579167,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.04,0.514063,0.5125,0.546094,0.579167,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.07,0.513281,0.5125,0.545313,0.579167,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.11,0.510938,0.5125,0.54375,0.580556,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.14,0.509375,0.511111,0.542969,0.581944,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.17,0.509375,0.5125,0.542969,0.581944,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.21,0.509375,0.513889,0.54375,0.584722,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.24,0.508594,0.513889,0.542969,0.586111,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.27,0.508594,0.515278,0.542969,0.586111,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.31,0.507812,0.515278,0.542969,0.5875,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.34,0.507812,0.513889,0.542969,0.586111,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.37,0.508594,0.513889,0.542969,0.584722,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.41,0.507812,0.511111,0.542969,0.583333,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.44,0.507812,0.508333,0.542969,0.581944,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
GElolK2jG50,1484.47,0.507812,0.506944,0.54375,0.580556,SPEAKING_AUDIBLE,GElolK2jG50_1440_1500:92:0
