BLDTynQwGRI,1391.25,0.254797,0.125,0.518124,0.666667,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.29,0.252665,0.128788,0.518124,0.676136,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.33,0.257996,0.128788,0.518124,0.668561,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.37,0.257996,0.138258,0.51919,0.676136,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.41,0.26226,0.147727,0.523454,0.6875,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.45,0.266525,0.147727,0.529851,0.693182,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.5,0.276119,0.159091,0.546908,0.717803,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.54,0.283582,0.174242,0.557569,0.74053,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.58,0.289979,0.189394,0.560768,0.748106,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.62,0.297441,0.19697,0.567164,0.755682,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.66,0.304904,0.202652,0.578891,0.768939,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.7,0.315565,0.198864,0.588486,0.761364,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.75,0.328358,0.185606,0.600213,0.75,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.79,0.340085,0.179924,0.616205,0.748106,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.83,0.351812,0.17803,0.624733,0.742424,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.87,0.358209,0.176136,0.636461,0.75,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.91,0.358209,0.174242,0.638593,0.753788,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1391.95,0.357143,0.171086,0.639304,0.755051,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392,0.356077,0.167929,0.640014,0.756313,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.04,0.355011,0.164773,0.640725,0.757576,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.08,0.34968,0.162879,0.637527,0.75947,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.12,0.341152,0.151516,0.632196,0.753788,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.16,0.332623,0.140152,0.626866,0.748106,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.2,0.321962,0.143939,0.616205,0.751894,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.25,0.311834,0.141098,0.606077,0.75,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.29,0.301706,0.138258,0.595949,0.748106,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.33,0.286247,0.133523,0.586354,0.753788,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.37,0.270789,0.128788,0.576759,0.75947,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.41,0.258529,0.13447,0.569829,0.776515,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.45,0.246269,0.140152,0.5629,0.793561,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.5,0.234542,0.159091,0.552239,0.814394,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.54,0.226013,0.170455,0.542644,0.823864,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.58,0.215352,0.155303,0.534115,0.8125,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.62,0.202559,0.138258,0.527719,0.808712,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.66,0.190832,0.117424,0.51919,0.795455,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.7,0.179104,0.0776515,0.512793,0.767045,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.75,0.16951,0.032197,0.503198,0.719697,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.79,0.165245,0.0132576,0.497868,0.698864,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.83,0.153518,0,0.494669,0.670455,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
BLDTynQwGRI,1392.87,0.151386,0,0.490405,0.653409,SPEAKING_AUDIBLE,BLDTynQwGRI_1380_1440:10:4
