bUVls-bf0jM,1085.04,0.614062,0.229167,0.710938,0.379167,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.07,0.6125,0.222917,0.7125,0.377083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.11,0.615625,0.225,0.720312,0.3875,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.16,0.620313,0.222917,0.723437,0.383333,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.19,0.621875,0.225,0.721875,0.379167,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.23,0.621875,0.220833,0.726562,0.383333,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.28,0.621875,0.21875,0.729688,0.385417,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.31,0.622656,0.219792,0.730469,0.3875,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.35,0.623438,0.220833,0.73125,0.389583,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.4,0.621876,0.221875,0.730469,0.391667,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.43,0.620313,0.222917,0.729688,0.39375,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.47,0.61875,0.21875,0.7375,0.404167,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.52,0.623438,0.233333,0.726562,0.391667,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.56,0.620313,0.229167,0.728125,0.397917,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.59,0.614062,0.225,0.732813,0.408333,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.64,0.614062,0.227083,0.73125,0.408333,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.68,0.615625,0.229167,0.732813,0.4125,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.71,0.615625,0.233333,0.73125,0.4125,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.76,0.614062,0.23125,0.732813,0.416667,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.8,0.614062,0.233333,0.734375,0.420833,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.83,0.614062,0.2375,0.732813,0.420833,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.88,0.614062,0.2375,0.734375,0.422917,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.92,0.615625,0.2375,0.740625,0.429167,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1085.95,0.614062,0.241667,0.734375,0.427083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086,0.6125,0.239583,0.735937,0.43125,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.04,0.6125,0.241667,0.734375,0.43125,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.07,0.614062,0.245833,0.7375,0.4375,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.11,0.6125,0.247917,0.734375,0.4375,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.16,0.614062,0.25625,0.735937,0.44375,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.19,0.6125,0.247917,0.7375,0.441667,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.23,0.615625,0.252083,0.739062,0.44375,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.28,0.6125,0.252083,0.7375,0.445833,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.31,0.6125,0.252083,0.7375,0.445833,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.35,0.614062,0.25,0.740625,0.45,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.4,0.614062,0.252083,0.740625,0.447917,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.43,0.614062,0.25,0.74375,0.45,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.47,0.6125,0.245833,0.745313,0.452083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.52,0.615625,0.252083,0.74375,0.45,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.56,0.615625,0.25,0.745313,0.45,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.59,0.615625,0.245833,0.748438,0.452083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.64,0.617188,0.25,0.748438,0.452083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.68,0.61875,0.25,0.75,0.452083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.71,0.614062,0.247917,0.745313,0.45,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.76,0.61875,0.252083,0.746875,0.452083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.8,0.617188,0.245833,0.748438,0.45,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.83,0.61875,0.252083,0.748438,0.452083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.88,0.617188,0.247917,0.748438,0.45,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.92,0.61875,0.247917,0.748438,0.45,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1086.95,0.617188,0.245833,0.748438,0.45,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1087,0.61875,0.252083,0.746875,0.452083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1087.04,0.617188,0.252083,0.746875,0.452083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1087.07,0.61875,0.264583,0.740625,0.452083,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1087.11,0.617188,0.25,0.746875,0.45,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
bUVls-bf0jM,1087.16,0.61875,0.252083,0.745313,0.447917,SPEAKING_AUDIBLE,bUVls-bf0jM_1080_1140:1:6
