y5o8w0FRj98,900,0.414062,0.0375,0.798437,0.635417,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.03,0.40625,0.0395833,0.795313,0.641667,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.08,0.403125,0.0375,0.792188,0.641667,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.11,0.398438,0.0354167,0.790625,0.64375,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.15,0.401563,0.0416667,0.789062,0.641667,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.2,0.390625,0.0354167,0.785937,0.645833,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.23,0.385938,0.0291667,0.784375,0.645833,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.28,0.390625,0.03125,0.784375,0.641667,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.32,0.395312,0.0354167,0.785937,0.639583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.35,0.389062,0.0291667,0.784375,0.639583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.4,0.403125,0.0270833,0.792188,0.629167,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.44,0.384375,0.01875,0.78125,0.633333,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.47,0.410937,0.025,0.792188,0.614583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.52,0.407813,0.025,0.784375,0.610417,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.55,0.415625,0.0229167,0.7875,0.597917,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.59,0.40625,0.00625,0.79375,0.608333,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.64,0.4,0.0145833,0.784375,0.608333,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.67,0.392188,0.0104167,0.785937,0.620833,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.71,0.378125,0.0125,0.770312,0.61875,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.76,0.390625,0.025,0.779688,0.627083,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.79,0.367188,0.0125,0.770312,0.6375,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.84,0.36875,0.01875,0.773438,0.64375,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.88,0.360938,0.01875,0.76875,0.65,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.91,0.373437,0.0291667,0.771875,0.645833,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,900.96,0.375,0.0354167,0.775,0.65625,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901,0.375,0.0354167,0.776563,0.658333,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.03,0.38125,0.0291667,0.784375,0.654167,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.08,0.359375,0.03125,0.765625,0.660417,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.11,0.3625,0.0333333,0.765625,0.658333,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.15,0.371875,0.0291667,0.775,0.654167,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.2,0.3875,0.0375,0.790625,0.660417,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.23,0.392188,0.0375,0.79375,0.658333,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.28,0.384375,0.0333333,0.784375,0.65625,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.32,0.3875,0.0333333,0.789062,0.65625,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.35,0.395312,0.0291667,0.796875,0.652083,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.4,0.378125,0.025,0.7875,0.658333,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.44,0.3875,0.0291667,0.79375,0.660417,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.47,0.379687,0.025,0.790625,0.664583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.52,0.382812,0.03125,0.7875,0.660417,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.55,0.396875,0.0458333,0.79375,0.660417,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.59,0.392188,0.0479167,0.792188,0.66875,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.64,0.384375,0.0458333,0.792188,0.677083,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.67,0.392188,0.0583333,0.792188,0.677083,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.71,0.384375,0.05,0.789062,0.679167,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.76,0.384375,0.0625,0.785937,0.6875,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.79,0.376563,0.05625,0.78125,0.683333,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.84,0.375,0.0541667,0.778125,0.679167,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.88,0.371875,0.05,0.776563,0.677083,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.91,0.373437,0.0520833,0.775,0.677083,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,901.96,0.375,0.0541667,0.778125,0.677083,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902,0.373437,0.05625,0.773438,0.677083,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.03,0.36875,0.0541667,0.775,0.68125,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.08,0.364062,0.05,0.775,0.689583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.11,0.3625,0.0479167,0.776563,0.689583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.15,0.364062,0.0520833,0.773438,0.6875,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.2,0.3625,0.0520833,0.773438,0.689583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.23,0.360938,0.0520833,0.773438,0.689583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.28,0.359375,0.05,0.771875,0.689583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.32,0.359375,0.05,0.773438,0.691667,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.35,0.364062,0.05625,0.773438,0.689583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.4,0.359375,0.05,0.771875,0.689583,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.44,0.360938,0.0541667,0.771875,0.691667,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.47,0.360938,0.0541667,0.773438,0.695833,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.52,0.35625,0.0479167,0.773438,0.69375,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.55,0.359375,0.0520833,0.775,0.695833,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.59,0.360938,0.0520833,0.775,0.695833,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.64,0.360938,0.05,0.776563,0.695833,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
y5o8w0FRj98,902.67,0.357812,0.0479167,0.778125,0.697917,SPEAKING_AUDIBLE,y5o8w0FRj98_0900_0960:1:0
