DaUzhc9_6io,1680,0.7125,0.189583,0.857813,0.414583,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.03,0.720312,0.19375,0.860937,0.4125,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.06,0.710938,0.189583,0.85625,0.4125,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.1,0.709375,0.189583,0.854688,0.414583,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.13,0.708854,0.189583,0.853646,0.413889,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.16,0.708333,0.189583,0.852604,0.413194,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.2,0.707812,0.189583,0.851562,0.4125,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.23,0.704687,0.188542,0.848437,0.411458,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.26,0.701563,0.1875,0.845312,0.410417,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.3,0.696875,0.1875,0.842188,0.4125,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.33,0.692187,0.189583,0.840625,0.416667,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.36,0.689062,0.1875,0.835938,0.416667,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.4,0.685938,0.1875,0.834375,0.416667,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.43,0.685938,0.189583,0.832812,0.416667,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.46,0.682813,0.191667,0.83125,0.420833,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.5,0.68125,0.191667,0.829687,0.420833,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.53,0.682813,0.191667,0.828125,0.41875,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.56,0.68125,0.191667,0.826563,0.41875,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.6,0.679688,0.191667,0.826563,0.41875,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.63,0.679688,0.19375,0.825,0.41875,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
DaUzhc9_6io,1680.66,0.679688,0.19375,0.825,0.41875,SPEAKING_AUDIBLE,DaUzhc9_6io_1680_1740:1:0
