BnIFkfDhJ2w,1021.28,0.37732,0.232601,0.487629,0.46337,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.32,0.376289,0.260073,0.481443,0.47619,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.35,0.369072,0.241758,0.482474,0.47619,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.4,0.371134,0.252747,0.483505,0.485348,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.44,0.363918,0.258242,0.479381,0.496337,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.47,0.362887,0.249084,0.47732,0.487179,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.52,0.374227,0.271062,0.482474,0.494505,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.55,0.358763,0.241758,0.475258,0.483516,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.59,0.358763,0.25641,0.470103,0.485348,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.64,0.357732,0.254579,0.470103,0.487179,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.67,0.356701,0.252747,0.471134,0.489011,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.71,0.358763,0.271062,0.468041,0.496337,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.76,0.359794,0.272894,0.469072,0.5,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.79,0.359794,0.272894,0.470103,0.5,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.84,0.359794,0.269231,0.472165,0.5,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.88,0.359794,0.271062,0.472165,0.503663,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.91,0.360825,0.274725,0.473196,0.507326,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1021.96,0.360825,0.285714,0.471134,0.512821,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022,0.360825,0.291209,0.470103,0.518315,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.03,0.359794,0.296703,0.470103,0.525641,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.08,0.360825,0.300366,0.470103,0.525641,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.11,0.360825,0.300366,0.471134,0.529304,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.15,0.361856,0.304029,0.472165,0.531136,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.2,0.362887,0.302198,0.474227,0.532967,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.23,0.363918,0.29304,0.478351,0.529304,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.28,0.36701,0.304029,0.47732,0.532967,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.32,0.369072,0.298535,0.481443,0.531136,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.35,0.371134,0.298535,0.482474,0.531136,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.4,0.373196,0.298535,0.485567,0.531136,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.44,0.373196,0.289377,0.48866,0.527473,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.47,0.375258,0.282051,0.492784,0.525641,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.52,0.37732,0.283883,0.494845,0.527473,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.55,0.378351,0.28022,0.496907,0.525641,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.59,0.381443,0.287546,0.497938,0.529304,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.64,0.378351,0.278388,0.498969,0.525641,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.67,0.379381,0.282051,0.498969,0.527473,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.71,0.37732,0.278388,0.497938,0.527473,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.76,0.375258,0.269231,0.5,0.52381,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.79,0.375258,0.271062,0.497938,0.52381,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.84,0.373196,0.271062,0.495876,0.52381,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.88,0.371134,0.267399,0.493814,0.521978,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.91,0.368041,0.261905,0.492784,0.518315,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1022.96,0.365979,0.258242,0.491753,0.518315,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023,0.363918,0.260073,0.48866,0.516484,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.03,0.361856,0.252747,0.48866,0.514652,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.08,0.360825,0.25641,0.485567,0.512821,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.11,0.358763,0.247253,0.485567,0.510989,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.15,0.357732,0.250916,0.483505,0.510989,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.2,0.35567,0.249084,0.482474,0.510989,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.23,0.351546,0.24359,0.479381,0.509158,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.28,0.350515,0.245421,0.47732,0.509158,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.32,0.349485,0.24359,0.47732,0.509158,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.35,0.347423,0.24359,0.475258,0.509158,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.4,0.346392,0.24359,0.475258,0.509158,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
BnIFkfDhJ2w,1023.44,0.343299,0.24359,0.472165,0.509158,SPEAKING_AUDIBLE,BnIFkfDhJ2w_1020_1080:6:0
