EHMP5-9KUdI,1150.83,0.560938,0.31875,0.839063,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1150.88,0.565625,0.314583,0.84375,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1150.92,0.56875,0.314583,0.848437,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1150.95,0.571875,0.314583,0.85,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151,0.573438,0.316667,0.85,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.04,0.576563,0.314583,0.854688,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.07,0.576563,0.316667,0.854688,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.11,0.576563,0.314583,0.854688,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.16,0.578125,0.314583,0.857813,0.75,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.19,0.579687,0.314583,0.859375,0.75,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.23,0.578125,0.3125,0.859375,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.28,0.579687,0.314583,0.859375,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.31,0.579687,0.3125,0.860937,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.35,0.579687,0.308333,0.8625,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.4,0.579687,0.3125,0.859375,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.43,0.58125,0.310417,0.860937,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.47,0.58125,0.3125,0.860937,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.52,0.579687,0.3125,0.859375,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.56,0.579687,0.3125,0.859375,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.59,0.58125,0.3125,0.860937,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.64,0.58125,0.310417,0.860937,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.68,0.579687,0.314583,0.859375,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.71,0.578125,0.310417,0.860937,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.76,0.579687,0.310417,0.8625,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.8,0.579687,0.310417,0.860937,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.83,0.579687,0.314583,0.859375,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.88,0.579687,0.3125,0.860937,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.92,0.579687,0.314583,0.859375,0.75,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1151.95,0.578125,0.3125,0.860937,0.75,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152,0.578125,0.310417,0.8625,0.75,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.04,0.576563,0.308333,0.860937,0.75,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.07,0.576563,0.310417,0.857813,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.11,0.575,0.310417,0.857813,0.75,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.16,0.573438,0.308333,0.857813,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.19,0.575,0.314583,0.85625,0.75,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.23,0.576563,0.316667,0.854688,0.75,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.28,0.575,0.308333,0.857813,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.31,0.576563,0.314583,0.854688,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.35,0.576563,0.316667,0.854688,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.4,0.576563,0.310417,0.857813,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.43,0.576563,0.310417,0.857813,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.47,0.576563,0.316667,0.853125,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.52,0.575,0.308333,0.857813,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.56,0.575,0.308333,0.857813,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.59,0.575,0.304167,0.859375,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.64,0.573438,0.3125,0.854688,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.68,0.575,0.308333,0.857813,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.71,0.575,0.308333,0.859375,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.76,0.575,0.3125,0.854688,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.8,0.575,0.316667,0.853125,0.747917,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.83,0.576563,0.310417,0.857813,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.88,0.576563,0.316667,0.853125,0.745833,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.92,0.576563,0.3125,0.85625,0.74375,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1152.95,0.576563,0.304167,0.859375,0.741667,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153,0.576563,0.308333,0.857813,0.74375,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.04,0.578125,0.3125,0.85625,0.74375,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.07,0.578125,0.308333,0.857813,0.74375,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.11,0.578125,0.308333,0.857813,0.741667,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.16,0.578125,0.310417,0.85625,0.741667,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.19,0.578125,0.314583,0.85625,0.74375,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.23,0.578125,0.310417,0.85625,0.739583,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.28,0.576563,0.314583,0.85,0.741667,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.31,0.570312,0.3125,0.845312,0.7375,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.35,0.564062,0.302083,0.842188,0.733333,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.4,0.560938,0.3,0.839063,0.733333,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.43,0.557813,0.295833,0.839063,0.73125,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.47,0.554688,0.302083,0.832812,0.73125,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.52,0.55,0.3,0.828125,0.733333,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
EHMP5-9KUdI,1153.56,0.545313,0.295833,0.826563,0.73125,SPEAKING_AUDIBLE,EHMP5-9KUdI_1140_1200:23:0
