9f8r96-it6c,1380,0.192488,0.15625,0.456573,0.702083,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.04,0.191315,0.158333,0.456573,0.70625,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.07,0.191315,0.15625,0.455399,0.702083,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.11,0.193662,0.158333,0.455399,0.697917,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.16,0.191315,0.166667,0.451878,0.70625,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.19,0.193662,0.164583,0.455399,0.70625,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.23,0.194836,0.160417,0.461268,0.708333,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.28,0.198357,0.160417,0.464789,0.710417,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.31,0.200704,0.164583,0.469484,0.71875,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.35,0.206573,0.166667,0.473005,0.71875,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.4,0.217136,0.172917,0.473005,0.702083,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.43,0.221831,0.179167,0.473005,0.697917,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.47,0.226526,0.183333,0.473005,0.69375,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.52,0.233568,0.2375,0.434272,0.652083,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.56,0.21831,0.202083,0.451878,0.685417,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.59,0.24061,0.2625,0.419014,0.63125,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.64,0.247653,0.285417,0.409624,0.61875,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.68,0.247653,0.2875,0.407277,0.616667,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.71,0.247653,0.285417,0.407277,0.614583,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.76,0.246479,0.270833,0.422535,0.633333,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.8,0.248826,0.2875,0.409624,0.61875,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.83,0.230047,0.233333,0.443662,0.672917,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.88,0.231221,0.235417,0.443662,0.670833,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.92,0.235915,0.25625,0.428404,0.654167,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1380.95,0.242958,0.279167,0.415493,0.635417,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1381,0.226526,0.210417,0.457746,0.689583,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1381.04,0.241784,0.289583,0.406103,0.627083,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
9f8r96-it6c,1381.07,0.233568,0.252083,0.434272,0.664583,SPEAKING_AUDIBLE,9f8r96-it6c_1380_1440:1:0
