_vy57h5Oeys,1467.83,0.648438,0.320833,0.767187,0.508333,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1467.88,0.642187,0.3125,0.76875,0.508333,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1467.94,0.6375,0.308333,0.764063,0.504167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468,0.628125,0.304167,0.757812,0.504167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.05,0.625,0.304167,0.753125,0.504167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.11,0.621875,0.302083,0.751562,0.504167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.16,0.614062,0.302083,0.74375,0.504167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.22,0.609375,0.297917,0.742188,0.504167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.27,0.60625,0.297917,0.739062,0.502083,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.33,0.60625,0.295833,0.739062,0.502083,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.38,0.604688,0.29375,0.739062,0.5,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.44,0.607813,0.29375,0.740625,0.5,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.5,0.609375,0.29375,0.742188,0.5,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.55,0.614062,0.291667,0.748438,0.497917,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.61,0.61875,0.291667,0.751562,0.5,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.66,0.623438,0.291667,0.759375,0.5,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.72,0.6375,0.291667,0.775,0.50625,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.77,0.64375,0.2875,0.784375,0.50625,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.83,0.660937,0.279167,0.80625,0.50625,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.88,0.667188,0.277083,0.815625,0.50625,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1468.94,0.675,0.26875,0.825,0.502083,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469,0.6875,0.2625,0.839063,0.497917,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.05,0.692187,0.260417,0.846875,0.497917,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.11,0.696875,0.25625,0.854688,0.502083,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.16,0.70625,0.25,0.867188,0.5,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.22,0.7125,0.252083,0.871875,0.497917,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.27,0.720312,0.245833,0.884375,0.5,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.33,0.723437,0.245833,0.8875,0.5,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.38,0.725,0.245833,0.890625,0.502083,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.44,0.726562,0.24375,0.892187,0.502083,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.5,0.723437,0.24375,0.892187,0.504167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.55,0.714063,0.239583,0.885938,0.50625,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.61,0.709375,0.2375,0.882812,0.50625,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.66,0.704687,0.239583,0.876562,0.508333,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:37:0
_vy57h5Oeys,1469.72,0.251563,0.0958333,0.629687,0.68125,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1469.77,0.253125,0.0895833,0.634375,0.68125,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1469.83,0.251563,0.0916667,0.632812,0.683333,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1469.88,0.259375,0.0854167,0.639063,0.670833,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1469.94,0.257812,0.0895833,0.639063,0.679167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470,0.257812,0.0791667,0.6375,0.66875,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.05,0.253125,0.0833333,0.634375,0.675,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.11,0.246875,0.0854167,0.63125,0.679167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.16,0.235938,0.0770833,0.625,0.679167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.22,0.226562,0.08125,0.61875,0.689583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.27,0.220313,0.0833333,0.6125,0.691667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.33,0.21875,0.0770833,0.614062,0.689583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.38,0.215625,0.08125,0.610937,0.69375,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.44,0.210938,0.0916667,0.60625,0.704167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.5,0.20625,0.0875,0.604688,0.704167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.55,0.190625,0.08125,0.601562,0.71875,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.61,0.2,0.0729167,0.60625,0.702083,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.66,0.201562,0.0791667,0.601562,0.7,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.72,0.205208,0.0805556,0.605729,0.701389,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.77,0.208854,0.0819444,0.609895,0.702778,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.83,0.2125,0.0833333,0.614062,0.704167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.88,0.2125,0.0833333,0.615625,0.70625,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1470.94,0.221875,0.0875,0.61875,0.704167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471,0.234375,0.102083,0.620313,0.7,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.05,0.232812,0.10625,0.621875,0.710417,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.11,0.2375,0.0958333,0.63125,0.70625,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.16,0.2375,0.09375,0.632812,0.70625,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.22,0.225,0.0979167,0.632812,0.729167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.27,0.225,0.0958333,0.634375,0.73125,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.33,0.221875,0.0916667,0.632812,0.729167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.38,0.220313,0.09375,0.634375,0.735417,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.44,0.225,0.102083,0.632812,0.733333,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.5,0.221875,0.102083,0.634375,0.739583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.55,0.223438,0.10625,0.634375,0.741667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.61,0.225,0.1125,0.632812,0.745833,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.66,0.225,0.110417,0.632812,0.741667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.72,0.228125,0.108333,0.632812,0.7375,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.77,0.226562,0.108333,0.632812,0.735417,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.83,0.221875,0.116667,0.628125,0.745833,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.88,0.223438,0.114583,0.629687,0.74375,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1471.94,0.21875,0.108333,0.625,0.7375,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1472,0.217187,0.102083,0.626562,0.735417,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1472.05,0.217187,0.108333,0.623438,0.7375,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1472.11,0.217187,0.108333,0.621875,0.735417,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1472.16,0.215625,0.10625,0.620313,0.735417,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1472.22,0.215625,0.1125,0.617188,0.733333,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:38:0
_vy57h5Oeys,1472.27,0.3375,0.1125,0.567187,0.46875,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.33,0.339063,0.120833,0.567187,0.472917,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.38,0.345313,0.11875,0.56875,0.466667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.44,0.348437,0.125,0.576563,0.479167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.5,0.360938,0.120833,0.584375,0.466667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.55,0.354688,0.127083,0.582812,0.48125,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.61,0.35625,0.133333,0.584375,0.485417,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.66,0.357812,0.1375,0.585938,0.489583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.72,0.357812,0.129167,0.5875,0.485417,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.77,0.359375,0.135417,0.5875,0.489583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.83,0.35625,0.135417,0.584375,0.489583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.88,0.354688,0.1375,0.58125,0.489583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1472.94,0.351562,0.1375,0.579687,0.489583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473,0.340625,0.135417,0.56875,0.4875,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.05,0.335938,0.133333,0.565625,0.489583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.11,0.329688,0.139583,0.55625,0.491667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.16,0.3125,0.133333,0.542188,0.489583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.22,0.304688,0.135417,0.535937,0.491667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.27,0.289062,0.139583,0.51875,0.497917,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.33,0.282813,0.133333,0.5125,0.491667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.38,0.273438,0.141667,0.503125,0.497917,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.44,0.25625,0.145833,0.489062,0.504167,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.5,0.25625,0.145833,0.485938,0.502083,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.55,0.240625,0.15,0.471875,0.510417,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.61,0.234375,0.145833,0.470313,0.510417,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.66,0.228125,0.147917,0.4625,0.5125,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.72,0.221875,0.147917,0.457812,0.514583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.77,0.217187,0.15,0.453125,0.514583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.83,0.2125,0.14375,0.454688,0.516667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.88,0.2125,0.141667,0.453125,0.514583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1473.94,0.2125,0.14375,0.454688,0.51875,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1474,0.2125,0.14375,0.45,0.5125,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1474.05,0.20625,0.15,0.446875,0.520833,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1474.11,0.210938,0.14375,0.45,0.516667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1474.16,0.215625,0.14375,0.45625,0.516667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1474.22,0.2125,0.145833,0.451562,0.514583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1474.27,0.2125,0.14375,0.451562,0.5125,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1474.33,0.209375,0.141667,0.451562,0.514583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1474.38,0.209375,0.145833,0.448438,0.514583,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
_vy57h5Oeys,1474.44,0.207813,0.145833,0.446875,0.516667,SPEAKING_AUDIBLE,_vy57h5Oeys_1440_1500:39:0
