sV3zZROy0uc,990.59,0.492969,0.144444,0.573438,0.311111,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,990.64,0.490625,0.136111,0.571875,0.304167,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,990.67,0.489844,0.129167,0.571094,0.298611,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,990.71,0.4875,0.125,0.570312,0.294444,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,990.76,0.485156,0.120833,0.567969,0.293056,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,990.79,0.488281,0.119444,0.570312,0.2875,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,990.84,0.491406,0.120833,0.571094,0.284722,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,990.88,0.491406,0.116667,0.571875,0.283333,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,990.91,0.489844,0.1125,0.571875,0.281944,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,990.96,0.489844,0.116667,0.570312,0.281944,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991,0.489844,0.116667,0.570312,0.283333,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.03,0.489062,0.118056,0.569531,0.284722,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.08,0.486719,0.116667,0.567969,0.284722,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.11,0.485938,0.115278,0.565625,0.280556,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.15,0.484375,0.113889,0.564062,0.279167,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.2,0.484375,0.118056,0.563281,0.280556,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.23,0.483594,0.125,0.560938,0.286111,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.28,0.482031,0.127778,0.5625,0.293056,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.32,0.48125,0.129167,0.5625,0.295833,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.35,0.484375,0.131944,0.5625,0.294444,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.4,0.488281,0.127778,0.563281,0.281944,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.44,0.485156,0.118056,0.561719,0.275,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.47,0.484375,0.111111,0.5625,0.270833,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.52,0.482812,0.104167,0.564062,0.272222,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.55,0.478125,0.101389,0.558594,0.269444,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.59,0.483594,0.102778,0.564844,0.269444,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.64,0.484375,0.101389,0.565625,0.268056,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.67,0.486719,0.0972222,0.569531,0.268056,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.71,0.535156,0.156944,0.596094,0.283333,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.76,0.524219,0.143056,0.596094,0.291667,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.79,0.532812,0.15,0.598438,0.285417,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.84,0.541406,0.156944,0.600781,0.279167,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.88,0.539844,0.154167,0.6,0.279167,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
sV3zZROy0uc,991.91,0.539453,0.152084,0.6,0.277778,SPEAKING_AUDIBLE,sV3zZROy0uc_0960_1020:41:0
