WMFTBgYWJS8,900,0.4875,0.35625,0.5625,0.472917,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.03,0.4875,0.35625,0.560938,0.470833,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.06,0.484375,0.352083,0.560938,0.470833,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.1,0.482812,0.352083,0.559375,0.46875,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.13,0.482812,0.352083,0.559375,0.46875,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.16,0.48125,0.35,0.557813,0.46875,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.2,0.479688,0.35,0.55625,0.46875,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.23,0.479688,0.347917,0.554688,0.464583,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.26,0.476562,0.345833,0.553125,0.464583,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.3,0.476562,0.345833,0.551562,0.4625,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.33,0.476562,0.345833,0.551562,0.4625,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.36,0.475,0.34375,0.55,0.4625,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.4,0.471875,0.341667,0.548437,0.460417,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.43,0.470313,0.339583,0.546875,0.458333,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.46,0.46875,0.3375,0.545313,0.45625,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.5,0.465625,0.3375,0.542188,0.45625,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.53,0.465625,0.3375,0.542188,0.45625,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.56,0.464063,0.335417,0.540625,0.45625,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.6,0.459375,0.333333,0.539062,0.454167,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.63,0.45625,0.333333,0.535937,0.454167,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.66,0.453125,0.33125,0.532812,0.454167,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.7,0.45,0.333333,0.526563,0.454167,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.73,0.445312,0.333333,0.521875,0.452083,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
WMFTBgYWJS8,900.76,0.445312,0.333333,0.521875,0.452083,SPEAKING_AUDIBLE,WMFTBgYWJS8_0900_0960:1:0
