w-jIrlwuv2Y,1382.88,0.516432,0.227083,0.60446,0.408333,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1382.92,0.492958,0.179167,0.625587,0.452083,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1382.95,0.488263,0.1875,0.620892,0.4625,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383,0.474178,0.18125,0.611502,0.4625,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383.04,0.462441,0.175,0.603286,0.464583,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383.07,0.453052,0.164583,0.596244,0.458333,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383.11,0.453052,0.158333,0.596244,0.454167,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383.16,0.455399,0.160417,0.597418,0.452083,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383.19,0.462441,0.160417,0.60446,0.454167,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383.23,0.471831,0.1625,0.612676,0.454167,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383.28,0.482394,0.164583,0.624413,0.45625,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383.31,0.495305,0.164583,0.638498,0.460417,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383.35,0.507042,0.16875,0.650235,0.4625,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
w-jIrlwuv2Y,1383.4,0.515258,0.1625,0.657277,0.45625,SPEAKING_AUDIBLE,w-jIrlwuv2Y_1380_1440:1:2
