-APF0-L14kw,1029.84,0.286719,0.0972222,0.564844,0.673611,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1029.88,0.289844,0.1125,0.564062,0.679167,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1029.92,0.295312,0.123611,0.5625,0.676389,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1029.96,0.296875,0.126389,0.5625,0.676389,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.01,0.296875,0.129167,0.564062,0.681944,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.05,0.298438,0.125,0.565625,0.677778,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.09,0.300781,0.129167,0.567969,0.681944,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.13,0.303125,0.127778,0.571875,0.683333,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.17,0.309375,0.138889,0.573438,0.684722,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.21,0.307813,0.126389,0.578906,0.6875,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.26,0.3125,0.126389,0.583594,0.6875,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.3,0.31875,0.127778,0.585938,0.679167,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.34,0.324219,0.121528,0.589844,0.670833,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.38,0.329688,0.115278,0.59375,0.6625,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.42,0.330469,0.0930557,0.598828,0.648611,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.46,0.33125,0.0708333,0.603906,0.634722,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.51,0.335156,0.0583333,0.610156,0.625,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.55,0.338281,0.0527778,0.611719,0.618056,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.59,0.339844,0.0319444,0.623438,0.618056,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.63,0.338281,0.0194444,0.627344,0.615278,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.67,0.34375,0.025,0.63125,0.619444,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.71,0.344531,0.0138889,0.635938,0.616667,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.76,0.35,0.0166667,0.639844,0.616667,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.8,0.353125,0.0208333,0.642187,0.619444,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.84,0.354688,0.0236111,0.64375,0.620833,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.88,0.360156,0.0416667,0.646094,0.633333,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.92,0.361719,0.0486111,0.646094,0.6375,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1030.96,0.360156,0.0513889,0.647656,0.645833,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
-APF0-L14kw,1031.01,0.370313,0.0736111,0.655469,0.6625,SPEAKING_AUDIBLE,-APF0-L14kw_1020_1080:6:1
