2eTGj8zPykM,1680,0.476562,0.23125,0.610937,0.439583,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.03,0.476562,0.23125,0.610937,0.439583,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.06,0.478125,0.23125,0.6125,0.439583,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.09,0.478125,0.23125,0.6125,0.439583,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.13,0.479688,0.23125,0.614062,0.439583,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.16,0.479688,0.23125,0.614062,0.439583,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.19,0.479688,0.233333,0.614062,0.441667,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.23,0.479688,0.233333,0.614062,0.441667,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.26,0.48125,0.235417,0.615625,0.441667,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.3,0.48125,0.233333,0.615625,0.44375,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.33,0.482812,0.235417,0.617188,0.44375,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.36,0.482812,0.233333,0.617188,0.44375,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.4,0.482812,0.235417,0.617188,0.44375,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.43,0.482812,0.235417,0.617188,0.44375,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.46,0.484375,0.235417,0.61875,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.5,0.484375,0.235417,0.61875,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.53,0.484375,0.235417,0.61875,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.56,0.484375,0.235417,0.620313,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.59,0.484375,0.235417,0.621875,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.63,0.485938,0.235417,0.621875,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.66,0.485938,0.2375,0.621875,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.69,0.485938,0.235417,0.621875,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.73,0.485938,0.235417,0.623438,0.447917,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.76,0.4875,0.2375,0.623438,0.447917,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.8,0.485938,0.235417,0.623438,0.447917,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.83,0.485938,0.2375,0.623438,0.447917,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.86,0.485938,0.235417,0.623438,0.447917,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.9,0.485938,0.235417,0.623438,0.447917,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.93,0.484375,0.235417,0.61875,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1680.96,0.484375,0.2375,0.61875,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1681,0.473437,0.233333,0.609375,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1681.03,0.471875,0.233333,0.609375,0.445833,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1681.06,0.482812,0.241667,0.617188,0.45,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1681.09,0.482812,0.241667,0.617188,0.452083,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1681.13,0.467187,0.239583,0.60625,0.454167,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1681.16,0.46875,0.239583,0.60625,0.452083,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1681.19,0.465625,0.241667,0.6,0.452083,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1681.23,0.465625,0.241667,0.601562,0.452083,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1681.26,0.460938,0.239583,0.596875,0.45,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
2eTGj8zPykM,1681.3,0.4625,0.241667,0.595312,0.447917,SPEAKING_AUDIBLE,2eTGj8zPykM_1680_1740:1:0
