Sntyb4omSfU,931.73,0.23125,0.0916667,0.363281,0.365278,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,931.76,0.234375,0.0847222,0.36875,0.361111,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,931.79,0.23125,0.0791667,0.371094,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,931.83,0.228125,0.0777778,0.367188,0.366667,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,931.86,0.224219,0.0819444,0.3625,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,931.89,0.221094,0.0847222,0.358594,0.369444,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,931.93,0.220313,0.0722222,0.363281,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,931.96,0.217969,0.0833333,0.355469,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,931.99,0.221094,0.0819444,0.359375,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.03,0.217969,0.0763889,0.357812,0.366667,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.06,0.221094,0.0763889,0.3625,0.369444,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.09,0.220313,0.0694444,0.3625,0.363889,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.13,0.219531,0.0777778,0.360156,0.369444,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.16,0.217969,0.0763889,0.358594,0.366667,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.19,0.222656,0.0694444,0.366406,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.23,0.219531,0.0736111,0.361719,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.26,0.220313,0.0694444,0.363281,0.365278,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.29,0.21875,0.0722222,0.360938,0.366667,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.33,0.220313,0.0666667,0.364062,0.363889,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.36,0.222656,0.0708333,0.365625,0.366667,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.39,0.217969,0.0708333,0.3625,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.43,0.220313,0.0722222,0.3625,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.46,0.21875,0.0708333,0.361719,0.365278,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.49,0.221094,0.075,0.3625,0.366667,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.53,0.221094,0.0722222,0.364062,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.56,0.223438,0.0680556,0.367969,0.366667,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.59,0.223438,0.0722222,0.366406,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.63,0.220313,0.0666667,0.365625,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.66,0.217969,0.0680556,0.363281,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.69,0.21875,0.0652778,0.365625,0.369444,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.73,0.217187,0.0694444,0.3625,0.369444,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.76,0.217969,0.0708333,0.3625,0.369444,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.79,0.21875,0.0652778,0.364062,0.366667,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.83,0.221094,0.0680556,0.365625,0.368056,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.86,0.217187,0.0694444,0.3625,0.370833,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
Sntyb4omSfU,932.89,0.217187,0.0694444,0.3625,0.370833,SPEAKING_AUDIBLE,Sntyb4omSfU_0900_0960:52:0
