XOe9GeojzCs,1440,0.520312,0.025,0.936719,0.884722,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.03,0.520312,0.0125,0.933594,0.866667,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.06,0.527344,0.00555556,0.939062,0.855556,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.1,0.526563,0.00416667,0.933594,0.844444,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.13,0.516406,0,0.929688,0.851389,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.16,0.49375,0,0.919531,0.865278,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.2,0.510156,0,0.933594,0.870833,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.23,0.513281,0,0.932813,0.855556,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.26,0.499219,0,0.936719,0.881944,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.3,0.530469,0,0.939062,0.833333,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.33,0.489062,0,0.925,0.838889,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.36,0.492969,0,0.928125,0.848611,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.4,0.513281,0,0.935156,0.841667,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.43,0.539844,0,0.953906,0.852778,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.46,0.544531,0.00833333,0.951563,0.85,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
XOe9GeojzCs,1440.5,0.499219,0,0.933594,0.859722,SPEAKING_AUDIBLE,XOe9GeojzCs_1440_1500:1:0
