xH1WLtZ8csM,1275.23,0.365625,0.173611,0.475,0.398611,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.28,0.367969,0.181944,0.475,0.402778,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.31,0.360938,0.156944,0.470313,0.381944,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.35,0.357031,0.15,0.466406,0.376389,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.4,0.354688,0.140278,0.466406,0.369444,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.43,0.354297,0.138195,0.466796,0.370139,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.47,0.353906,0.136111,0.467187,0.370833,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.52,0.355859,0.1375,0.469531,0.372917,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.56,0.357812,0.138889,0.471875,0.375,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.59,0.360156,0.145833,0.472656,0.377778,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.64,0.3625,0.151389,0.474219,0.381944,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.68,0.363281,0.156944,0.475,0.3875,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.71,0.369531,0.159722,0.479688,0.3875,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.76,0.366796,0.161111,0.476562,0.3875,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.8,0.364062,0.1625,0.473437,0.3875,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.83,0.357812,0.156944,0.470313,0.388889,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.88,0.364844,0.169444,0.475,0.394444,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.92,0.364062,0.172222,0.473437,0.397222,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1275.95,0.363281,0.175,0.471875,0.4,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276,0.36875,0.173611,0.475,0.393056,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.04,0.367969,0.169444,0.475,0.391667,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.07,0.36875,0.168056,0.479688,0.397222,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.11,0.365625,0.166667,0.479688,0.402778,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.16,0.366406,0.166667,0.483594,0.408333,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.19,0.371094,0.1625,0.485938,0.4,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.23,0.372656,0.161111,0.489844,0.402778,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.28,0.372656,0.1625,0.4875,0.401389,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.31,0.36875,0.159722,0.485938,0.401389,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.35,0.367969,0.156944,0.484375,0.398611,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.4,0.367188,0.165278,0.48125,0.401389,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.43,0.360156,0.168056,0.472656,0.4,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.47,0.3625,0.184722,0.471094,0.409722,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.52,0.35625,0.180556,0.464844,0.404167,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.56,0.358594,0.193056,0.464844,0.4125,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.59,0.358985,0.2,0.466406,0.422222,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.64,0.359375,0.206944,0.467969,0.431944,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.68,0.35651,0.211574,0.463802,0.433796,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
xH1WLtZ8csM,1276.71,0.353646,0.216203,0.459636,0.435648,SPEAKING_AUDIBLE,xH1WLtZ8csM_1260_1320:46:0
