P5EhajqkqPw,1031.64,0.432813,0.3375,0.589063,0.58125,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1031.68,0.442187,0.34375,0.596875,0.583333,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1031.71,0.45,0.34375,0.609375,0.591667,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1031.76,0.467187,0.341667,0.629687,0.59375,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1031.8,0.479688,0.347917,0.645312,0.604167,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1031.83,0.492188,0.35,0.657812,0.60625,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1031.88,0.50625,0.35,0.675,0.610417,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1031.92,0.523438,0.347917,0.69375,0.6125,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1031.95,0.54375,0.345833,0.717188,0.614583,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032,0.565625,0.345833,0.740625,0.616667,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.04,0.590625,0.341667,0.770312,0.620833,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.07,0.610937,0.345833,0.790625,0.622917,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.11,0.625,0.339583,0.809375,0.622917,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.16,0.6375,0.329167,0.823438,0.61875,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.19,0.645312,0.31875,0.832812,0.610417,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.23,0.646875,0.3125,0.834375,0.602083,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.28,0.671875,0.325,0.857813,0.6125,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.31,0.68125,0.3125,0.870313,0.60625,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.35,0.690625,0.308333,0.882812,0.60625,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.4,0.710938,0.31875,0.903125,0.61875,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.43,0.721875,0.3375,0.914062,0.635417,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.47,0.7375,0.358333,0.926562,0.652083,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.52,0.745313,0.366667,0.9375,0.666667,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.56,0.757812,0.3875,0.940625,0.671875,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.59,0.770312,0.408333,0.94375,0.677083,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.64,0.776563,0.435417,0.939062,0.689583,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.68,0.775782,0.427083,0.942187,0.685416,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1032.71,0.775,0.41875,0.945312,0.68125,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:34:0
P5EhajqkqPw,1033.11,0.595312,0.291667,0.771875,0.564583,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.16,0.60625,0.295833,0.767187,0.545833,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.19,0.595312,0.283333,0.757812,0.535417,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.23,0.590625,0.26875,0.759375,0.527083,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.28,0.592188,0.25625,0.759375,0.516667,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.31,0.585938,0.245833,0.751562,0.504167,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.35,0.579687,0.233333,0.746875,0.491667,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.4,0.573438,0.225,0.740625,0.485417,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.43,0.570312,0.229167,0.7375,0.489583,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.47,0.564062,0.23125,0.734375,0.495833,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.52,0.557813,0.2375,0.729688,0.502083,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.56,0.551562,0.241667,0.723437,0.508333,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.59,0.546875,0.252083,0.714063,0.5125,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.64,0.539062,0.26875,0.704687,0.525,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.68,0.526563,0.270833,0.696875,0.533333,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.71,0.520834,0.266666,0.689583,0.527778,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.76,0.515104,0.2625,0.682292,0.522222,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.8,0.509375,0.258333,0.675,0.516667,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.83,0.504687,0.264583,0.670313,0.520833,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.88,0.501562,0.266667,0.66875,0.525,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.92,0.503125,0.26875,0.66875,0.525,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1033.95,0.504687,0.270833,0.671875,0.529167,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034,0.507812,0.272917,0.673437,0.529167,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.04,0.509375,0.275,0.675,0.53125,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.07,0.509375,0.266667,0.675,0.522917,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.11,0.5125,0.2625,0.676562,0.516667,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.16,0.510938,0.247917,0.679688,0.510417,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.19,0.509375,0.245833,0.676562,0.50625,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.23,0.50625,0.247917,0.673437,0.50625,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.28,0.504687,0.239583,0.671875,0.5,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.31,0.501562,0.245833,0.665625,0.497917,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.35,0.498437,0.245833,0.660937,0.497917,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.4,0.495313,0.245833,0.65625,0.495833,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.43,0.490625,0.245833,0.653125,0.5,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.47,0.489062,0.245833,0.651563,0.497917,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
P5EhajqkqPw,1034.52,0.4875,0.245833,0.65,0.497917,SPEAKING_AUDIBLE,P5EhajqkqPw_1020_1080:36:0
