wamBSoyRtbs,1517.11,0.219512,0.145833,0.435976,0.489583,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.16,0.224085,0.135416,0.447155,0.489583,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.19,0.228659,0.125,0.458333,0.489583,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.23,0.233232,0.114583,0.469512,0.489583,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.28,0.230183,0.110417,0.464939,0.483333,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.31,0.227134,0.10625,0.460366,0.477083,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.35,0.233232,0.0958333,0.474085,0.479167,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.4,0.233232,0.0875,0.477134,0.475,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.43,0.25,0.075,0.503049,0.479167,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.47,0.245427,0.0791667,0.492378,0.472917,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.52,0.256098,0.0833333,0.493902,0.4625,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.56,0.257622,0.0916667,0.490854,0.4625,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.59,0.268293,0.0958333,0.504573,0.472917,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.64,0.260671,0.0958333,0.501524,0.477083,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.68,0.275915,0.10625,0.512195,0.48125,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.71,0.278963,0.10625,0.515244,0.48125,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.76,0.275915,0.110417,0.516768,0.49375,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.8,0.275915,0.114583,0.516768,0.497917,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
wamBSoyRtbs,1517.83,0.271341,0.116667,0.513719,0.502083,SPEAKING_AUDIBLE,wamBSoyRtbs_1500_1560:30:0
