3-ivkPTSTSw,1037.91,0.167187,0.34375,0.590625,0.997917,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1037.95,0.1625,0.310417,0.607813,0.997917,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1037.98,0.267188,0.283333,0.65625,0.885417,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.01,0.329688,0.360417,0.598437,0.775,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.05,0.19375,0.233333,0.614062,0.883333,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.08,0.260938,0.254167,0.625,0.81875,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.11,0.228125,0.204167,0.642187,0.847917,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.15,0.217187,0.19375,0.625,0.825,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.18,0.207813,0.189583,0.61875,0.827083,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.21,0.195312,0.1375,0.629687,0.810417,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.25,0.19375,0.114583,0.632812,0.795833,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.28,0.192188,0.116667,0.632812,0.802083,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.31,0.1875,0.110417,0.632812,0.8,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.35,0.184375,0.108333,0.629687,0.797917,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.38,0.176563,0.116667,0.625,0.8125,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.41,0.178125,0.129167,0.61875,0.8125,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.45,0.165625,0.135417,0.6125,0.83125,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.48,0.170312,0.129167,0.614062,0.81875,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.51,0.159375,0.166667,0.601562,0.852083,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.55,0.157813,0.166667,0.596875,0.847917,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.58,0.159375,0.195833,0.589063,0.8625,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
3-ivkPTSTSw,1038.61,0.151562,0.214583,0.579687,0.879167,SPEAKING_AUDIBLE,3-ivkPTSTSw_1020_1080:42:0
