G0gDuIVKiXg,960.25,0.251563,0.163889,0.378906,0.426389,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.29,0.240625,0.161111,0.369531,0.427778,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.33,0.236719,0.159722,0.364062,0.422222,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.37,0.226562,0.1625,0.353906,0.426389,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.41,0.214062,0.180556,0.342187,0.444444,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.45,0.207031,0.181944,0.332812,0.441667,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.5,0.192969,0.188889,0.323438,0.456944,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.54,0.182812,0.186111,0.310937,0.451389,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.58,0.172656,0.181944,0.302344,0.448611,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.62,0.160938,0.173611,0.292188,0.444444,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.66,0.152344,0.169444,0.283594,0.440278,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.7,0.146875,0.166667,0.276563,0.436111,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.75,0.136719,0.168056,0.267969,0.438889,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.79,0.128125,0.173611,0.258594,0.443056,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.83,0.115625,0.169444,0.250781,0.448611,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
G0gDuIVKiXg,960.87,0.117188,0.172222,0.250781,0.45,SPEAKING_AUDIBLE,G0gDuIVKiXg_0960_1020:5:0
