jKKXDh4lYd0,1740,0.3625,0.1375,0.498437,0.418056,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.03,0.361719,0.136111,0.498437,0.419444,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.06,0.361719,0.136111,0.499219,0.419444,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.1,0.361719,0.134722,0.500781,0.422222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.13,0.361719,0.134722,0.502344,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.16,0.361719,0.134722,0.502344,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.2,0.3625,0.1375,0.503125,0.429167,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.23,0.363281,0.138889,0.504687,0.430556,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.26,0.365625,0.138889,0.507031,0.431944,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.3,0.367969,0.1375,0.510938,0.431944,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.33,0.370313,0.134722,0.513281,0.430556,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.36,0.371094,0.136111,0.513281,0.430556,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.4,0.373437,0.133333,0.516406,0.429167,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.43,0.376563,0.131944,0.519531,0.427778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.46,0.378125,0.130556,0.521875,0.427778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.5,0.380469,0.129167,0.524219,0.427778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.53,0.38125,0.129167,0.525781,0.427778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.56,0.38125,0.127778,0.525781,0.427778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.6,0.382031,0.127778,0.527344,0.427778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.63,0.382031,0.127778,0.527344,0.427778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.66,0.382031,0.125,0.528125,0.426389,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.7,0.38125,0.125,0.526563,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.73,0.380469,0.123611,0.525781,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.76,0.380469,0.123611,0.525781,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.8,0.378906,0.123611,0.524219,0.423611,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.83,0.377344,0.125,0.522656,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.86,0.375,0.125,0.521094,0.426389,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.9,0.372656,0.122222,0.519531,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.93,0.369531,0.123611,0.516406,0.426389,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1740.96,0.366406,0.125,0.513281,0.427778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741,0.366406,0.125,0.513281,0.427778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.03,0.363281,0.123611,0.510156,0.427778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.06,0.359375,0.119444,0.508594,0.426389,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.1,0.355469,0.116667,0.505469,0.426389,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.13,0.352344,0.1125,0.503906,0.426389,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.16,0.349219,0.108333,0.502344,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.2,0.35,0.109722,0.502344,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.23,0.348437,0.108333,0.500781,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.26,0.346875,0.109722,0.5,0.426389,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.3,0.346875,0.108333,0.5,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.33,0.346875,0.105556,0.5,0.422222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.36,0.346875,0.106944,0.499219,0.422222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.4,0.347656,0.108333,0.499219,0.422222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.43,0.347656,0.105556,0.5,0.420833,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.46,0.348437,0.109722,0.499219,0.422222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.5,0.348437,0.109722,0.5,0.422222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.53,0.349219,0.109722,0.501562,0.423611,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.56,0.350781,0.111111,0.503125,0.425,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.6,0.350781,0.1125,0.502344,0.426389,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.63,0.351562,0.113889,0.503906,0.429167,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.66,0.353125,0.116667,0.505469,0.431944,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.7,0.35625,0.119444,0.508594,0.433333,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.73,0.359375,0.119444,0.5125,0.4375,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.76,0.3625,0.120833,0.515625,0.438889,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.8,0.361719,0.120833,0.515625,0.438889,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.83,0.365625,0.120833,0.519531,0.438889,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.86,0.370313,0.123611,0.524219,0.440278,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.9,0.374219,0.125,0.526563,0.441667,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.93,0.377344,0.126389,0.530469,0.441667,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1741.96,0.38125,0.126389,0.534375,0.443056,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742,0.38125,0.126389,0.534375,0.443056,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.03,0.384375,0.126389,0.538281,0.444444,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.06,0.388281,0.125,0.542188,0.444444,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.1,0.391406,0.129167,0.545313,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.13,0.395312,0.130556,0.549219,0.448611,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.16,0.398438,0.129167,0.553125,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.2,0.398438,0.127778,0.553125,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.23,0.401563,0.127778,0.55625,0.445833,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.26,0.403906,0.127778,0.557813,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.3,0.405469,0.127778,0.560938,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.33,0.407031,0.127778,0.561719,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.36,0.407813,0.125,0.563281,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.4,0.407813,0.126389,0.563281,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.43,0.407031,0.123611,0.564062,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.46,0.407031,0.119444,0.564844,0.445833,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.5,0.40625,0.119444,0.564062,0.445833,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.53,0.404687,0.118056,0.563281,0.445833,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.56,0.402344,0.118056,0.561719,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.6,0.402344,0.118056,0.561719,0.447222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.63,0.4,0.116667,0.559375,0.445833,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.66,0.398438,0.115278,0.557031,0.444444,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.7,0.395312,0.115278,0.553906,0.444444,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.73,0.391406,0.113889,0.550781,0.443056,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.76,0.388281,0.113889,0.547656,0.443056,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.8,0.388281,0.1125,0.547656,0.441667,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.83,0.385156,0.113889,0.544531,0.443056,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.86,0.382031,0.1125,0.541406,0.441667,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.9,0.378906,0.1125,0.538281,0.441667,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.93,0.375781,0.111111,0.535156,0.440278,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1742.96,0.371875,0.1125,0.530469,0.440278,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1743,0.371094,0.1125,0.530469,0.441667,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1743.03,0.367969,0.111111,0.526563,0.438889,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1743.06,0.364062,0.1125,0.521875,0.438889,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1743.1,0.360156,0.113889,0.517187,0.440278,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1743.13,0.355469,0.1125,0.514063,0.438889,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:1:0
jKKXDh4lYd0,1743.16,0.389062,0.102778,0.619531,0.579167,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:11:0
jKKXDh4lYd0,1743.2,0.389062,0.102778,0.619531,0.577778,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:11:0
jKKXDh4lYd0,1743.23,0.386719,0.104167,0.617188,0.579167,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:11:0
jKKXDh4lYd0,1743.26,0.384375,0.101389,0.614844,0.576389,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:11:0
jKKXDh4lYd0,1743.3,0.383594,0.1,0.613281,0.575,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:11:0
jKKXDh4lYd0,1743.33,0.383594,0.0986111,0.6125,0.572222,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:11:0
jKKXDh4lYd0,1743.36,0.383594,0.0972222,0.611719,0.568056,SPEAKING_AUDIBLE,jKKXDh4lYd0_1740_1800:11:0
