8oL0i5WorkE,1625.04,0.329688,0.15,0.698438,0.720833,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.07,0.328125,0.147917,0.698438,0.722917,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.11,0.329688,0.15,0.7,0.720833,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.16,0.329688,0.147917,0.7,0.722917,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.19,0.328125,0.145833,0.7,0.722917,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.23,0.33125,0.152083,0.7,0.722917,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.28,0.33125,0.154167,0.7,0.725,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.31,0.332812,0.152083,0.7,0.722917,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.35,0.332812,0.152083,0.7,0.720833,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.4,0.332812,0.15,0.7,0.71875,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.43,0.334375,0.15,0.701563,0.71875,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.47,0.332812,0.147917,0.701563,0.71875,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.52,0.334375,0.15,0.701563,0.71875,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.56,0.332812,0.152083,0.701563,0.722917,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.59,0.332812,0.152083,0.701563,0.722917,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
8oL0i5WorkE,1625.64,0.334375,0.154167,0.701563,0.722917,SPEAKING_AUDIBLE,8oL0i5WorkE_1620_1680:3:0
