fT_WjgJ_-r0,1182.47,0.0953125,0.15,0.442187,0.685417,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.52,0.090625,0.147917,0.439063,0.689583,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.56,0.084375,0.15,0.429688,0.685417,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.59,0.0859375,0.145833,0.43125,0.683333,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.64,0.078125,0.139583,0.428125,0.68125,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.68,0.0765625,0.135417,0.428125,0.68125,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.71,0.071875,0.133333,0.425,0.679167,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.76,0.06875,0.133333,0.421875,0.683333,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.8,0.0640625,0.133333,0.421875,0.6875,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.83,0.0625,0.13125,0.41875,0.683333,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.88,0.0609375,0.133333,0.420312,0.691667,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.92,0.065625,0.145833,0.414062,0.685417,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1182.95,0.0640625,0.147917,0.4125,0.6875,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1183,0.0609375,0.15,0.4125,0.695833,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1183.04,0.0625,0.147917,0.414062,0.69375,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1183.07,0.059375,0.154167,0.4125,0.702083,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
fT_WjgJ_-r0,1183.11,0.065625,0.154167,0.415625,0.695833,SPEAKING_AUDIBLE,fT_WjgJ_-r0_1140_1200:67:0
