rJKeqfTlAeY,1260,0.470313,0.0986111,0.772656,0.723611,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.04,0.470313,0.0972222,0.772656,0.723611,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.07,0.470313,0.0972222,0.773438,0.725,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.11,0.470313,0.0972222,0.773438,0.725,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.16,0.470313,0.0972222,0.774219,0.725,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.19,0.470313,0.0972222,0.775,0.726389,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.23,0.471094,0.0972222,0.775781,0.726389,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.28,0.471875,0.0972222,0.776563,0.726389,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.31,0.472656,0.0986111,0.777344,0.727778,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.35,0.473437,0.1,0.778906,0.729167,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.4,0.474219,0.1,0.779688,0.730556,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.43,0.475781,0.1,0.78125,0.733333,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.47,0.476562,0.101389,0.782812,0.734722,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.52,0.477344,0.1,0.784375,0.734722,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.56,0.478125,0.1,0.785156,0.734722,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.59,0.478906,0.1,0.785937,0.734722,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.64,0.478906,0.0986111,0.786719,0.734722,NOT_SPEAKING,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.68,0.478906,0.0986111,0.785937,0.733333,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.71,0.478906,0.0972222,0.785937,0.731944,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.76,0.478125,0.0972222,0.785156,0.731944,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.8,0.477344,0.0958333,0.784375,0.730556,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.83,0.476562,0.0972222,0.782031,0.729167,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
rJKeqfTlAeY,1260.88,0.475781,0.0972222,0.780469,0.727778,SPEAKING_AUDIBLE,rJKeqfTlAeY_1260_1320:1
