g1wyIcLPbq0,1270.47,0.262058,0.19375,0.551447,0.63125,NOT_SPEAKING,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.52,0.263666,0.197917,0.55627,0.6375,NOT_SPEAKING,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.56,0.268489,0.202083,0.562701,0.645833,NOT_SPEAKING,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.59,0.278135,0.208333,0.575563,0.65625,NOT_SPEAKING,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.64,0.292605,0.2125,0.593248,0.666667,NOT_SPEAKING,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.68,0.307074,0.216667,0.610932,0.672917,NOT_SPEAKING,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.71,0.321543,0.216667,0.62701,0.677083,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.76,0.334405,0.2125,0.641479,0.675,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.8,0.347267,0.20625,0.654341,0.66875,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.83,0.356913,0.197917,0.665595,0.6625,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.88,0.366559,0.189583,0.676849,0.654167,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.92,0.374598,0.179167,0.68328,0.645833,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1270.95,0.377814,0.16875,0.688103,0.635417,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271,0.379421,0.15625,0.691318,0.627083,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.04,0.379421,0.147917,0.692926,0.61875,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.07,0.379421,0.139583,0.691318,0.610417,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.11,0.376206,0.133333,0.688103,0.604167,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.16,0.37299,0.127083,0.684887,0.597917,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.19,0.368167,0.122917,0.680064,0.595833,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.23,0.361736,0.120833,0.675241,0.59375,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.28,0.355305,0.120833,0.670418,0.59375,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.31,0.347267,0.120833,0.663987,0.595833,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.35,0.340836,0.122917,0.657556,0.597917,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.4,0.332797,0.125,0.651125,0.602083,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.43,0.326367,0.127083,0.644695,0.604167,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.47,0.319936,0.129167,0.636656,0.608333,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.52,0.311897,0.13125,0.630225,0.608333,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.56,0.303859,0.135417,0.620579,0.6125,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.59,0.29582,0.1375,0.61254,0.6125,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.64,0.287781,0.139583,0.602894,0.614583,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.68,0.279743,0.141667,0.594855,0.616667,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.71,0.273312,0.141667,0.586817,0.616667,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.76,0.266881,0.141667,0.581994,0.616667,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.8,0.258842,0.1375,0.575563,0.614583,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.83,0.252412,0.13125,0.57074,0.6125,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.88,0.245981,0.127083,0.565916,0.610417,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.92,0.241158,0.122917,0.562701,0.608333,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1271.95,0.237942,0.120833,0.559486,0.608333,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1272,0.236334,0.122917,0.557878,0.608333,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1272.04,0.236334,0.127083,0.554662,0.608333,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1272.07,0.234727,0.13125,0.551447,0.610417,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1272.11,0.233119,0.1375,0.549839,0.6125,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1272.16,0.229904,0.141667,0.545016,0.616667,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
g1wyIcLPbq0,1272.19,0.223473,0.147917,0.538585,0.620833,SPEAKING_AUDIBLE,g1wyIcLPbq0_1260_1320:8
